Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Chinese Delights,New Delhi,"12, DDA Commercial Complex, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.175016,28.5556707,"Chinese, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,21
Yum Yum Cha,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0885987,28.4950762,"Chinese, Japanese, Sushi",1800,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,407
Cafe Friends,Gurgaon,"Shop 14, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.07126579999999,28.509599199999997,"Cafe, Fast Food, Street Food",600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,31
Burger Singh,New Delhi,"H-45, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21751753,28.63432028,"Burger, Juices, Finger Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,548
Punjabi Special,New Delhi,"Shop 35-36, Dwarka Vihar, C Block, Near Radha Krishna Vatika, Old Kakrola Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9923844,28.609867699999995,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
UFO,New Delhi,"GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.204411,28.696643199999997,"Fast Food, Street Food, Beverages",500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Rollmaal,Noida,"C-56/9, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.36245579999999,28.612790999999998,"Fast Food, North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,155
Pa Pa Ya,New Delhi,"Dome, Level 4, Select Citywalk, A-3, District Centre, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21869837,28.52845641,"Asian, Chinese, Thai, Japanese",2000,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,268
Lord of the Drinks,New Delhi,"G-72, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2167587,28.6319527,"European, Chinese, North Indian, Italian",2200,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,2589
Bings Cafe,New Delhi,"2nd Floor, Select City Walk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21932769,28.52869471,"Korean, Beverages, Desserts",650,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,179
Oberoi's,New Delhi,"D-166, Shop 3, Near Railway Crossing, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.23870397,28.57748273,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,75
Amigo's Deli,New Delhi,"B-11, East Arjun Nagar, Near Hedgewar Hospital, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.29406979,28.65678454,"Mughlai, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
ADM Foodi,New Delhi,"B-41, 3-1/2, Pusta, Kartar Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",0.0,0.0,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
The Urban Chulha,Noida,"I-10, Harola, Near Sector 5, Noida",Sector 5,"Sector 5, Noida",77.3245004,28.5878734,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,87
Ovenstory Pizza,Gurgaon,"Sector 23, Gurgaon",Sector 23,"Sector 23, Gurgaon",77.0540643,28.504178399999997,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,15
Instapizza,Noida,"Food Court, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32094418,28.56702642,"Pizza, Fast Food",900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,214
First Eat,Gurgaon,"Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",0.0,0.0,"Healthy Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,57
Khera's Foodie Corner,New Delhi,"5/186, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",0.0,0.0,"Chinese, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Republic of Chicken,New Delhi,"1/423, KG Block, Main PVR Road, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.07951109999999,28.638533399999996,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Kebabplus,Noida,"Sector 93, Noida",Sector 93,"Sector 93, Noida",77.38416459999999,28.5205903,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,140
The Blessing Bliss,New Delhi,"Plot 4, 80th Feet Road, Local Shopping Complex, Police Line Marg, Near Bal Bharti Public School, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1058511,28.691275199999996,"North Indian, Continental, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,21
The Punjabiis Restro Bar,Noida,"325-A, 3rd Floor, The Great India Place Mall, Sector 38-A, Near Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3253979,28.567158799999998,"North Indian, Chinese",1200,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,395
Veda,New Delhi,"H-27, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2181061,28.635217200000003,"North Indian, Mughlai",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,1087
Giani's,New Delhi,"Ground Floor, Fun City Mall, Prashant Vihar, New Delhi","Fun City Mall, Prashant Vihar","Fun City Mall, Prashant Vihar, New Delhi",77.1359944,28.712439399999997,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Punjab Da Pind,Mangalore,"3rd Floor, Excel Mischief Mall, KS Rao Road, Mangalore, KS Rao Nagar, Mangalore",KS Rao Nagar,"KS Rao Nagar, Mangalore",0.0,0.0,"North Indian, Mughlai, Chinese, Mangalorean",1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,173
Blue Water Grille Express,New Delhi,"23/23, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1741932,28.645702899999996,"North Indian, Mughlai, Chinese, Seafood",700,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,27
Nagpal's,New Delhi,"Shop 14, Near Major Dhyan Chand Stadium, IB Block Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.16644559999999,28.6848261,Street Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,135
Practically Perfect,New Delhi,"64, Munirka Marg, Behind PVR Priya, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16454,28.55811,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Natraj Cafe,New Delhi,"Main Road Near Central Bank, Opposite Paranthe Wali Gali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.23050129999999,28.656199199999996,"North Indian, Fast Food, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
The Midnight Heroes,New Delhi,"Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.140472,28.704628600000003,"North Indian, Biryani, Chinese, Fast Food",950,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Yellow,Good,379
Pakode Ki Dukaan,New Delhi,"120-121, Netaji Subhash Market, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19434593,28.65306658,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,35
Maggi Point,Faridabad,"F-46 A, 1st Floor, Eldeco Mall, Sector 12, Faridabad","Eldeco Station 1 Mall, Sector 12, Faridabad","Eldeco Station 1 Mall, Sector 12, Faridabad, Faridabad",77.3140449,28.3869029,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Chennai X-Press,New Delhi,"Shop 5, B-4, Shopping Centre, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1127414,28.6461669,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Aggarwal Sweets & Restaurant,New Delhi,"NH 8, Near Radission Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.12312320000001,28.5454809,"North Indian, Mithai, South Indian, Street Food, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
ï¿½ukuraï¿½ï¿½a SofrasÛ±,Ankara,"Emek Mahallesi, Bosna Hersek Caddesi, No 22/C, ï¿½ankaya, Ankara",Emek,"Emek, Ankara",32.81883333,39.91666667,"Kebab, Izgara",60,Turkish Lira(TL),No,No,No,No,3,4,Green,Very Good,296
Delicious Eating Corner,New Delhi,"Shop 2 & 3, DDA Mini Market, Opposite Wine Shop, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25111209999999,28.5471678,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Angan Bakery & Cafe,New Delhi,"Yashwant Palace Market, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.191515,28.5850979,"Bakery, Italian, Fast Food, Chinese, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,10
High On Burgers,New Delhi,"57, Opposite Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16914150000001,28.587528999999996,"Fast Food, Burger",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,115
New Bakers Shoppee,New Delhi,"A-12, Alaknanda Shopping Complex, Opposite ICICI Bank, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25402072,28.52553898,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
Snacks India,Noida,"A-78, Sector 2, Noida",Sector 2,"Sector 2, Noida",77.3116811,28.5849968,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,103
The Fusion Food Stand,Noida,"Shop 6, A-15, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3322975,28.5579718,"Chinese, Thai, Fast Food",650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,40
Bhagwan Sweets,New Delhi,"25, Krishna Market, Near Gurudwara Singh Sabha, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24261798,28.57557569,"Mithai, North Indian, Chinese, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,8
Republic of Chicken,Gurgaon,"SG 28, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.04844059999999,28.4736075,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Sweets Corner,Gurgaon,"S 135, Shopping Mall, Market Road, Arjun Marg, DLF Phase 1, Gurgaon","Shopping Mall, DLF Phase 1","Shopping Mall, DLF Phase 1, Gurgaon",77.0993432,28.465885399999998,"Mithai, North Indian, Chinese, Street Food",450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,28
Black N White Cafe,Bhopal,"G-1, Raksha Tower, Eden Garden, Arera Colony, Bhopal",Arera Colony,"Arera Colony, Bhopal",77.419399,23.211529000000002,"Cafe, Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,51
Woks - The Lalit New Delhi,New Delhi,"The Lalit, Barakhamba Avenue, Barakhamba Road, New Delhi","The Lalit New Delhi, Barakhamba Road","The Lalit New Delhi, Barakhamba Road, New Delhi",77.227277,28.631407,"Chinese, Seafood",4500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,62
The Dessert Table Company,Noida,"Flat 203, Tower 6, Parsvnath Prestige 2, Shrishti Welfare Society, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3863173,28.5189985,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,9
Silantro Fil-Mex,Quezon City,"Second Floor, UP Town Center, Katipunan Avenue, Diliman, Quezon City","UP Town Center, Diliman, Quezon City","UP Town Center, Diliman, Quezon City, Quezon City",121.075419,14.649503,"Filipino, Mexican",800,Botswana Pula(P),No,No,No,No,3,4,Dark Green,Excellent,294
Ammi's Kitchen,Noida,"Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3305135,28.5584685,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Sagar Ratna,New Delhi,"Central Market, Masudpur, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.155416,28.525131199999997,"South Indian, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,133
Metro Fast Food,New Delhi,"Near Metro Parking, Chhatra Marg, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2127619,28.6950637,"Chinese, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,26
Nagaland's Kitchen,New Delhi,"S-2, Uphaar Cinema Complex, Green Park Extension Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20573509999998,28.557792100000004,"Chinese, Thai, Seafood, Naga",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,556
Time To Tea,Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.3536634,28.574308600000002,"Tea, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
DZI House,New Delhi,"188-A, Block 9, New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.22825590000001,28.701846999999997,"North Indian, Chinese, Tibetan",550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Sanjha Chulha,New Delhi,"HS-36, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.24118879999999,28.5538898,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,13
Barista,Gurgaon,"Ground Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0800708,28.480998699999997,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,39
Mori's Japanese Steakhouse & Sushi Bar,Valdosta,"1709 Norman Dr, Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.318958,30.841547,"Japanese, Steak, Sushi",70,Dollar($),No,No,No,No,4,3,Yellow,Good,208
Dirty Apron,New Delhi,"B6-7/22, 2nd Floor, Opposite Deer Park, Safdarjung Enclave Market, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19692755,28.55968176,"European, Asian",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,4,Green,Very Good,96
The Beer Cafe,New Delhi,"M-4, 1st Floor, M Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2435154,28.5341433,"Finger Food, North Indian, Italian",1250,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,90
Bawarchi,New Delhi,"236, Main Road, Opposite North Gate Orbit Plaza Mall, Part 3, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.19322199999999,28.6978702,"North Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,32
Lazeez Rasoi,New Delhi,"Saria Nath Market, Sabji Mandi, Narela, New Delhi",Narela,"Narela, New Delhi",77.08952788,28.85517216,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Dunkin' Donuts,New Delhi,"Pacific Mall, Second Floor, Subhash Nagar, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1064285,28.6424049,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,36
Domino's Pizza,New Delhi,"G-11, 12, & 17, Plot C-4, 5, & 6, Aggarwal Cyber Plaza, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1506285,28.6936956,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,85
Masato Japanese,Valdosta,"1337 Baytree Rd, Valdosta, GA 31602",Valdosta,"Valdosta, Valdosta",-83.310343,30.846763,"Japanese, Sushi",25,Dollar($),No,No,No,No,2,3,Yellow,Good,262
"Elma's Bakery, Bar, and Kitchen",New Delhi,"31, 2nd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1948429,28.554829700000003,"Continental, American, Italian, Bakery",1900,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,1756
Chopsuey,New Delhi,"7724, New Market, Near Liberty Cinema, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1889094,28.6576903,"Chinese, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,71
Punjabi Chicken,New Delhi,"3, Bindapark, Near Police Station, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0641627,28.6093206,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Shree Bikaner Misthan Bhandar,Faridabad,"21, HUDA Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3264093,28.363303600000002,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
New Town Lounge - Park Plaza,Noida,"Park Plaza Hotel, C Block, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida","Park Plaza Hotel, Sector 55, Noida, Noida",77.35034370000001,28.6039396,Continental,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,32
OMG Tiffinz,Gurgaon,"1797, Gate 3, Opposite Block D-10, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0728605,28.4371161,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Choco N Lush,Noida,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3672447,28.5783055,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Sr. Sol 1,Athens,"175 Tallassee Rd, Athens, GA 30606",Athens,"Athens, Athens",-83.4293,33.9652,Mexican,10,Dollar($),No,No,No,No,1,4,Dark Green,Excellent,917
Karol Bagh Ke Chhole Bhature,New Delhi,"Opposite Peer Baba, Gurgaon Road, Roshan Pura, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.98902779999999,28.599615399999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
XLNC Bakers,Gurgaon,"Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0801,28.514056300000004,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Kulcha King,New Delhi,"Shop 144, Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.19402629999999,28.5697787,Street Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,168
Hungry Heroes,New Delhi,"F-135, Main Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1225668,28.643146299999998,Continental,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,96
Chip Chap Shahi Corner,Noida,"C-117, Near Kohli Dharam Kanta, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3251735,28.594974100000005,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,12
Mister Chai - Shangri-La's - Eros Hotel,New Delhi,"Shangri-La's Eros Hotel, 19, Ashoka Road, Connaught Place, New Delhi","Shangri La's - Eros hotel, Janpath","Shangri La's - Eros hotel, Janpath, New Delhi",77.2178366,28.620765999999996,"Tea, Cafe",2000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,68
Red Mango,New Delhi,"Level 2, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.15538769999999,28.5409809,"Cafe, Desserts",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,185
Om Di Hatti,New Delhi,"14 A, Shakti Nagar Chowk, Main GT Karnal Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.19870240000002,28.6812887,"Street Food, North Indian",100,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,116
Taste of India Nepal,Pocatello,"330 N Main Street, Pocatello, ID 83204",Pocatello,"Pocatello, Pocatello",-112.45253000000001,42.863969,"Indian, International, Vegetarian",25,Dollar($),No,No,No,No,2,3,Yellow,Good,141
Heera Chicken Corner,New Delhi,"Ground Floor, Neelkanth Palace, Sant Nagar, Near, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bemisaal,New Delhi,"G-6, Janak Place, District Centre, Janakpuri, New Delhi","District Centre, Janakpuri","District Centre, Janakpuri, New Delhi",77.0800517,28.6301104,"North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,122
Shooters Lounge and Bar,New Delhi,"2531, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2043172,28.694409399999998,"North Indian, Chinese",1100,Indian Rupees(Rs.),No,No,No,No,3,2,Orange,Average,50
Chimney Sizzlers,New Delhi,"V-10 & 16, Yashwant Place Market, Food Plaza, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1916048,28.5842999,Chinese,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,137
The Roll Van,Noida,"Plot 1, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3451396,28.5503712,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,4
Heaven's Point,Noida,"341, Near Mother Diary, Arun Vihar, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3425375,28.5691352,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
Aggarwal Petha Store and Bakers,New Delhi,"1/6695, East Rohtash Nagar, Lane 4, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.28826679999999,28.6784651,"Bakery, Mithai",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Prankster,Gurgaon,"Site 8-10, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.06335729999999,28.4691662,"Modern Indian, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,4,Dark Green,Excellent,1478
The Breakfast Club,London,"33 D'Arblay Street, Soho, London W1F 8EU","D'arblay Street, Soho","D'arblay Street, Soho, London",-0.135463889,51.51481111,"American, Burger",40,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Dark Green,Excellent,313
Cafe Coffee Day,New Delhi,"Redpro Building, Near Max Hospital, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1511677,28.6934788,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,50
Homeys Cafe,Lucknow,"2/163, Vivek khand-2, Gomti Nagar Station Road, Gomti Nagar, Lucknow",Gomti Nagar,"Gomti Nagar, Lucknow",80.99,26.86,"Cafe, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,217
