Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
18336504,Chai Point,1,Gurgaon,"Shop No 2, Block 3, Vatika Business Park, Sector 49, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0443061,28.405738300000003,"Tea, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,20
6978,Shanta Fresh Fish Corner,1,New Delhi,"19/2, Prem Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0965824,28.635496999999997,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,9
18486862,Baskin Robbins,1,New Delhi,"The Gallery, New Manglapuri, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.16637740000002,28.5009424,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
313207,Smokey's BBQ and Grill,1,New Delhi,"51, 1st Floor, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2274475,28.6007136,"American, European",2100,Indian Rupees(Rs.),Yes,Yes,No,No,4,Green,Very Good,578
58882,Big Brewsky,1,Bangalore,"Behind MK Retail, Before WIPRO Corporate Office, Sarjapur Road, Bangalore",Sarjapur Road,"Sarjapur Road, Bangalore",77.68323686,12.91304096,"Finger Food, North Indian, Italian, Continental, Thai, South Indian",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent,5705
1400169,The Creative Kitchen - Radisson Blu Hotel,1,Indore,"Radisson Blu Hotel, 12, Scheme 94C, Ring Road, Vijay Nagar, Indore","Radisson Blu Hotel, Vijay Nagar","Radisson Blu Hotel, Vijay Nagar, Indore",75.90284687,22.75003967,"North Indian, Continental, Mexican, Italian",2000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,209
18359289,Sree Krishna Udupi,1,New Delhi,"G-1, RG Complex 2, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.13507890000001,28.7153016,"South Indian, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
309043,Uncle Bakery,1,New Delhi,"196, Pocket F, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3175002,28.6804166,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,15
18337917,Queens Cafï¿½ï¿½,1,Gurgaon,"R3-B, 3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0801793,28.480509100000003,"Cafe, North Indian",900,Indian Rupees(Rs.),Yes,No,No,No,2,Green,Very Good,62
18421473,Lasha Chinese Food,1,New Delhi,"Shop 69, Indra Vihar, Opposite Girls Hostel, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2122224,28.7066288,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
311944,Pahariya Chicken Corner,1,New Delhi,"Shop 2, New Market, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13020259999999,28.6484901,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
7580,Aggarwal's Sweets Paradise,1,New Delhi,"G-3, H/1, Alaknanda Shopping Complex, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.2542078,28.52497428,"Mithai, North Indian, South Indian, Street Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
596,Cafe Coffee Day,1,New Delhi,"4, Rajiv Chowk, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2198128,28.6329609,Cafe,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,277
18461946,Dec,1,New Delhi,"70-E, Humayunpur, Safdarjung Enclave",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Pizza, Continental, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,15
18017615,What's Up,1,Kolkata,"122A, Southern Avenue, Kolkata",Southern Avenue,"Southern Avenue, Kolkata",88.36250436,22.51411859,"Cafe, Chinese, Continental",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,1126
300988,RollsKing,1,Noida,"Opposite MetLife Building, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.40179,28.501157799999998,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,19
9173,Jyoti Sweets,1,New Delhi,"Near MG Plaza, Naresh Park, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0625067,28.6761455,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
17697224,Golden China,216,Waterloo,"106 Brookridge Dr, IA 50702",Waterloo,"Waterloo, Waterloo",-92.356066,42.458979,Chinese,10,Dollar($),No,No,No,No,1,Yellow,Good,73
18231755,Aggarwal Sweets Centre,1,New Delhi,"23/A, Main Road, Indira Park, Palam, New Delhi",Palam,"Palam, New Delhi",77.08180859999999,28.599075899999995,"Mithai, Street Food, North Indian, South Indian",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18439530,Foodhall,1,New Delhi,"Lower Ground Floor, World Mark 3, Aerocity, New Delhi","Worldmark 3, Aerocity","Worldmark 3, Aerocity, New Delhi",77.121714,28.551681,"Bakery, Italian, Chinese, Mexican",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
309080,Chulha Punjabi Da,1,New Delhi,"36, C.S.C, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.25327071,28.53634285,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,41
18421461,Spl. Flavour Sodas & Fruit shakes,1,New Delhi,"318, Bhai Parmanand Colony, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.20809399999999,28.710251399999997,Juices,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18424201,Hungry Inn,1,Noida,"Shop 18-19, Plot 8, Golf City, Sector 75, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3863299,28.5722375,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,5
300966,Svaruchi Bhoj,1,New Delhi,"E-1/10, Opposite M2K Cinema, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.11653879999999,28.7023434,"North Indian, South Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,62
6271,Laziz Kabab (Subhash Restaurant),1,New Delhi,"19, Prithvi Raj Market, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2259206,28.6006577,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,79
17953940,Moets Arabica,1,New Delhi,"N-20, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22082759999999,28.6303042,"Arabian, Mexican",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,95
4716,Baskin Robbins,1,New Delhi,"BN Block, Shopping Complex, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1626712,28.706493,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,21
18354992,KT's Shik-Shack,1,New Delhi,"F-92, Hanuman Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.17300859999999,28.556768100000003,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
3089,Etal The Lounge Bar,1,New Delhi,"18-20, 2nd Floor, City Square Mall, Rajouri Garden, New Delhi","City Square Mall, Rajouri Garden","City Square Mall, Rajouri Garden, New Delhi",77.123654,28.650218100000004,"North Indian, Italian, Fast Food",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,455
306976,KB's Kulfi & Icecream,1,Gurgaon,"1, Opposite Allahabad Bank, Sector 7 Chowk, Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.0184147,28.4726717,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,11
18396684,Al Naseem Foods Shawarma,1,New Delhi,"6330, Main Road, Bara Hindu Rao, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.2,28.66,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18449664,Raja Rasoi,1,New Delhi,"Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2187996,28.709364299999997,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18303708,Spice Treat,1,New Delhi,"Lane 3, West End Marg, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.19935864,28.51725461,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18455665,The Flying Pan,1,Noida,"201, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3137449,28.58180043,"North Indian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,12
300344,PK Shoppe,1,New Delhi,"4, D/3, KC Complex, Jwala Heri Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10166944,28.66843611,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,36
18233797,Wow! India,1,New Delhi,"A-1, Paryavaran Complex, IGNOU Road, Saket, New Delhi",Saket,"Saket, New Delhi",77.2031077,28.51467478,"North Indian, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,4
18409187,Kettle & Kegs,1,Gurgaon,"Sikandarpur, Gurgaon",Sikandarpur,"Sikandarpur, Gurgaon",77.09547370000001,28.4828791,Tea,200,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0
3400017,Pinch Of Spice,1,Agra,"23/453, Opposite Sanjay Cinema, Wazipura Road, Sanjay Place, Civil Lines, Agra",Civil Lines,"Civil Lines, Agra",78.00755278,27.201725,"North Indian, Chinese, Mughlai",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,177
3300780,Hide Out The Street Cafe,1,Nagpur,"4, Plot No 54, Raghukul  Building, Bajaj Nagar, Nagpur",Bajaj Nagar,"Bajaj Nagar, Nagpur",79.06046167,21.12949694,Cafe,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,73
18244564,Foodaholic,1,New Delhi,"ED 118, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1151402,28.648810700000002,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
97503,United Kitchens of India,1,Hyderabad,"Road 45, Jubilee Hills, Hyderabad",Jubilee Hills,"Jubilee Hills, Hyderabad",78.40749498,17.42622756,"North Indian, Andhra, Chettinad, Bengali, Mughlai, Chinese",1100,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,1431
305357,South Indian Fast Food,1,New Delhi,"Near Canara Bank, Block A, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.2970156,28.6186666,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,23
1358,Viva Hyderabad,1,New Delhi,"Shop 102, 1st Floor, DDA Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.25292940000001,28.53692899,"Biryani, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,38
18225627,Pudding & Pie,1,New Delhi,"19, Near Yamuna Sports Complex, Vigyan Vihar, Near Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.21,28.63,"Bakery, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
18312639,Street Cafe,1,New Delhi,"D 41, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.22080079999999,28.5732831,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
75031,Geet Indian Restaurant,189,Pretoria,"541 Fehrsen Street, Nieuw Muckleneuk, Brooklyn, Pretoria",Brooklyn,"Brooklyn, Pretoria",28.235482,-25.771335,Indian,320,Rand(R),No,No,No,No,4,Green,Very Good,147
18421504,The Kebab Company,1,Noida,"Shop 17, Phool Singh Complex, Opposite Pathway School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36600563,28.53925998,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,21
18385889,Cakebak,1,Noida,"Shopprix Mall, Shop 118, Plot 106 B, Block A, Sector 61, Noida","Shopprix Mall, Sector 61, Noida","Shopprix Mall, Sector 61, Noida, Noida",77.36500047,28.59579437,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
18429161,Gian Ji Punjabi Dhaba,1,New Delhi,"43, Main Market, Nehru Nagar, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.2529469,28.569440999999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18416829,Keventers,1,Faridabad,"Booth 125-P, Ground Floor, Huda Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.32180809999998,28.3947688,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,27
6601457,Brazilian American Burgers,30,Brasï¿½_lia,"CLSN 301, Bloco C, Loja 86, Sudoeste, Brasï¿½_lia",Sudoeste,"Sudoeste, Brasï¿½_lia",-47.92102778,-15.79753056,"American, Burger",50,Brazilian Real(R$),No,No,No,No,2,Yellow,Good,9
309156,Bread & More,1,New Delhi,"N-17, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23292629999999,28.556331099999998,"Bakery, Desserts, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,130
8521,Mosaic - SK Premium Park,1,New Delhi,"SK Premium Park, 1-B, Sub District Center, Behind Deen Dayal Hospital, Hari Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1136177,28.630012100000005,"North Indian, Chinese, Continental",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,14
4505,Cooks Cafe - Jaypee Greens,1,Noida,"Jaypee Greens, Surajpur Kasna Road, Greater Noida, Noida","Jaypee Greens, Greater Noida, Noida","Jaypee Greens, Greater Noida, Noida, Noida",77.521526,28.464167,"Continental, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,29
800273,The Urban Terrace,1,Lucknow,"Hotel Lineage, C 73, Viraj Khand, Opposite Sahara Hospital, Gomti Nagar, Lucknow",Gomti Nagar,"Gomti Nagar, Lucknow",81.02324959999999,26.8517588,"North Indian, Continental",1100,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,268
17501268,Zen Japanese Steakhouse and Sushi Bar,216,Macon,"4086 Watson Blvd, Warner Robins, GA 31093",Warner Robins,"Warner Robins, Macon",-83.7184,32.6147,"Japanese, Steak, Sushi",40,Dollar($),No,No,No,No,3,Green,Very Good,314
18423107,Ovenstory Pizza,1,Gurgaon,"Sector 23, Gurgaon",Sector 23,"Sector 23, Gurgaon",77.0540643,28.504178399999997,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,15
18453427,Frick's Tap,216,Davenport,"1402 W 3rd Street, IA 52802",Davenport,"Davenport, Davenport",-90.59466452,41.52253634,"American, Bar Food, BBQ",25,Dollar($),No,No,No,No,2,White,Not rated,2
308386,Domino's Pizza,1,New Delhi,"G 24, 1st Floor, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2204886,28.569419500000002,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,58
18433904,Bimbo Cakes,1,New Delhi,"Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",0.0,0.0,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
301903,Shahi Kachauri Wale,1,New Delhi,"Main Najafgarh Road, Dwarka Mod, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.03229329999999,28.619237599999998,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
18261700,King Bikaneri,1,New Delhi,"3/5, Asaf Ali Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2341388,28.6415395,"North Indian, Chinese, Fast Food, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,6
18264995,buï¿½ï¿½no,1,Gurgaon,"108, Vijay Vihar, Silokhera Road, Near BPTP Park Centra Building, Sector 30, Gurgaon",Sector 30,"Sector 30, Gurgaon",77.0553395,28.459873699999996,"Healthy Food, Cafe, Desserts, Italian, Bakery",650,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,99
309530,Shree Jee Rasoi,1,New Delhi,"5, Pratap Bhawan, Near Passport Office, Bahadur Shaz Zafar Marg, ITO, Near Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.24248890000001,28.62954592,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,33
7388,Chinese Food,1,New Delhi,"92/G1, Ground Floor, Outer Ring Road, Pratap Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1742101,28.5568282,"Fast Food, Street Food, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
2458,McDonald's,1,Gurgaon,"Ground Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0800417,28.4803729,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,234
18454700,Cake-O-Licious,1,New Delhi,"2nd Floor, J-12/52, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12051611,28.64100677,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,11
306178,Platinum Lounge,1,New Delhi,"Ground Floor, Star City Mall, Mayur Vihar Phase 1, New Delhi","Star City Mall, Mayur Vihar Phase 1","Star City Mall, Mayur Vihar Phase 1, New Delhi",77.29637650000001,28.5925353,"North Indian, Chinese, Continental",1400,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,91
5260,Cafe Coffee Day,1,New Delhi,"Ground Floor, DLF City Centre Mall, Shalimar Bagh, New Delhi","DLF City Centre Mall, Shalimar Bagh","DLF City Centre Mall, Shalimar Bagh, New Delhi",77.1582677,28.702936100000002,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,29
6714340,Red Steak & Burger,30,Sï¿½ï¿½o Paulo,"Rua Tabapuï¿½ï¿½, 1417, Itaim Bibi, Sï¿½ï¿½o Paulo",Itaim Bibi,"Itaim Bibi, Sï¿½ï¿½o Paulo",-46.683888,-23.585324,"Brazilian, Grill",75,Brazilian Real(R$),No,No,No,No,3,Yellow,Good,5
7318,Green Chick Chop,1,New Delhi,"1/2, Arjun Nagar, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.20069136,28.56207497,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,30
18204467,Govinda's Restaurant,1,Noida,"A-5, Opposite NTPC Office, Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3499908,28.5866196,"North Indian, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
306975,KB's Icecream & Kulfis,1,Gurgaon,"2, Opposite Omaxe Mall, CD Chowk, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0418292,28.4116239,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor,26
1926,Punjab Sweet Corner,1,New Delhi,"15-A/65, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18940359999999,28.6462267,"Fast Food, North Indian, South Indian, Chinese, Street Food, Mithai",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,236
18441809,OMG Kitchenz,1,Gurgaon,"Opposite Block D-10, Sector 52, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.07281929999999,28.437092200000002,"South Indian, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18462596,Lala Chaap Corner,1,New Delhi,"1388, Bazar Guliyan, Jama Masjid, Near Police Station, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.233113,28.6526767,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18370704,Marble,189,Johannesburg,"Corner Jan Smuts Avenue & Jellicoe Avenue, Rosebank, Johannesburg",Rosebank,"Rosebank, Johannesburg",28.03619944,-26.14338814,"Continental, South African, Beverages, Desserts, Seafood, Grill, Ice Cream, International",955,Rand(R),No,No,No,No,4,Dark Green,Excellent,222
16604911,Bridge Road Brewers,14,Beechworth,"Old Coach House 50 Ford St, Beechworth, Beechworth, VIC",Beechworth,"Beechworth, Beechworth",146.685852,-36.360439,"Pizza, Bar Food",20,Dollar($),No,No,No,No,2,Dark Green,Excellent,237
18413250,Fig & Maple,1,New Delhi,"M-27, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24184720000001,28.533283500000003,"Continental, Italian",1650,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,42
305688,Sandoz,1,New Delhi,"J 58, Vardhaman Plaza, DDA Complex, Opposite Surya Continental, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1205029,28.6390357,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,22
312983,Tandoori Zaaika,1,New Delhi,"Main Road, Aaya Nagar, Near Honda Showroom, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1280511,28.478595399999996,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,4
6314302,Sambo Kojin,162,Mandaluyong City,"Third Floor, Mega Atrium, SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City","SM Megamall, Ortigas, Mandaluyong City, Mandaluyong City",121.05750800000001,14.58445,"Japanese, Korean",1500,Botswana Pula(P),Yes,No,No,No,4,Dark Green,Excellent,229
309254,Rajshree,1,New Delhi,"C 1/9, Red Quarter, CCN Building, Main Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28060759999998,28.6573846,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,16
6706313,Cantina Famiglia Mancini,30,Sï¿½ï¿½o Paulo,"Rua Avanhandava, 81, Bela Vista, Sï¿½ï¿½o Paulo 10000","Bela Vista, Centro","Bela Vista, Centro, Sï¿½ï¿½o Paulo",-46.64516667,-23.55066667,"Italian, Pizza",250,Brazilian Real(R$),No,No,No,No,4,Dark Green,Excellent,49
18396358,Giani,1,New Delhi,"126, Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.29638759999999,28.6427625,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18345778,Food Scouts,1,New Delhi,"Near TDI Mall, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11999476,28.65081196,"North Indian, Chinese, Continental",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,229
18332442,Dabbba Wala Home Away,1,New Delhi,"67/2, Near Gumbad, Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.182736,28.539589000000003,North Indian,550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
18424639,Lhasa Manthang Restaurant,1,New Delhi,"House 100/B, Block 5, New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.2279864,28.700836100000004,"Tibetan, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
