online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
1,0,3.8,200,78,535,450.0,4,21
0,0,2.0,259,27,113,800.0,4,23
0,1,4.0,601,60,1145,1800.0,5,11
1,0,3.5,10,78,1951,400.0,2,1
1,0,3.4,589,27,96,600.0,2,22
0,0,3.4,4,53,792,400.0,4,4
1,0,3.8,212,39,49,600.0,2,10
0,0,3.700448818,0,0,254,100.0,3,11
1,0,4.4,360,40,1159,400.0,2,13
1,0,3.5,73,59,2256,600.0,2,7
0,1,4.2,707,36,1834,1400.0,5,4
1,0,3.700448818,0,92,1761,450.0,2,13
1,0,4.3,397,19,568,700.0,2,25
1,0,3.2,94,78,1834,350.0,4,12
0,0,3.700448818,0,78,54,250.0,4,1
0,1,3.9,685,28,2407,1200.0,5,27
1,0,3.2,5,78,2381,300.0,4,27
1,0,3.4,4,27,2012,500.0,2,3
0,1,4.3,429,50,2043,3400.0,5,20
0,0,3.700448818,0,78,2381,150.0,4,13
0,0,3.700448818,0,39,2494,400.0,2,1
0,0,3.1,31,78,271,400.0,2,0
0,0,3.5,20,90,1699,200.0,3,7
1,0,3.5,13,40,1456,200.0,3,26
0,0,3.700448818,0,78,1490,400.0,2,4
1,0,3.5,6,14,1537,200.0,4,28
0,0,3.700448818,0,78,1761,150.0,2,18
0,0,3.700448818,0,78,2381,100.0,4,26
0,0,3.4,12,78,2394,300.0,4,16
1,0,3.6,108,78,56,400.0,2,8
1,1,4.4,455,28,1761,1500.0,0,0
0,0,4.0,1209,19,651,650.0,4,18
1,0,3.3,13,39,1834,400.0,2,13
1,0,3.8,44,19,630,500.0,1,14
1,1,4.0,235,27,1741,800.0,2,0
0,0,3.6,46,90,1699,200.0,3,3
0,0,4.1,259,28,1023,555.4315664,6,21
1,0,3.8,57,78,164,500.0,2,19
1,0,3.8,23,78,840,300.0,2,12
1,0,3.700448818,0,78,2392,400.0,2,2
1,0,4.2,56,14,330,400.0,2,19
0,0,3.5,254,27,488,500.0,4,23
1,0,3.6,79,78,2392,500.0,2,20
1,0,3.9,317,27,79,800.0,4,22
0,0,3.700448818,0,14,1529,150.0,2,29
1,0,3.2,88,78,1951,350.0,4,21
1,0,3.6,15,78,1222,300.0,2,26
0,1,3.9,681,28,2407,1200.0,5,7
1,0,3.700448818,0,78,1715,300.0,4,17
0,0,3.5,11,78,2381,200.0,2,16
0,0,3.9,144,19,612,550.0,1,12
1,0,4.2,62,59,1215,200.0,2,16
0,0,4.4,1225,19,641,800.0,2,18
0,1,4.5,2745,71,1083,1600.0,6,29
1,1,4.2,815,27,1834,900.0,4,3
0,0,4.0,138,27,1778,800.0,2,17
0,1,4.3,153,49,21,2800.0,0,9
0,0,3.4,7,78,2397,500.0,4,27
1,0,3.4,31,78,343,250.0,4,23
0,0,4.0,105,26,729,1200.0,1,27
0,0,3.700448818,0,58,2609,400.0,2,2
0,1,4.6,1423,49,2529,2200.0,4,5
1,0,3.4,12,78,2390,300.0,3,8
0,0,3.700448818,0,78,1153,300.0,4,8
1,1,3.9,663,27,1885,750.0,2,6
1,0,3.9,202,78,1834,250.0,4,12
1,0,4.0,176,39,1253,300.0,2,5
1,0,4.1,559,92,2102,500.0,2,26
1,0,3.8,86,88,1689,100.0,2,10
1,0,3.1,7,78,943,300.0,2,24
1,0,4.1,119,27,994,1000.0,2,27
0,0,3.5,7,40,1153,200.0,3,20
1,1,4.5,3163,28,1886,1500.0,2,17
0,0,4.0,1047,78,1486,450.0,2,3
1,0,3.3,294,78,1603,400.0,2,4
0,0,3.0,15,8,1761,1000.0,4,18
1,0,3.4,9,27,2474,600.0,4,22
1,0,4.0,785,27,54,650.0,2,21
1,0,2.5,34,78,1510,600.0,4,21
0,0,3.1,9,53,1461,250.0,3,13
1,0,3.9,17,92,1761,400.0,2,16
0,0,3.1,9,27,2071,550.0,4,26
0,0,2.8,227,19,557,450.0,1,18
0,0,2.9,27,6,254,400.0,2,13
0,0,3.8,210,27,320,500.0,2,23
1,0,4.0,786,27,394,800.0,4,18
0,0,3.700448818,0,0,273,500.0,3,15
1,1,4.2,325,27,1851,800.0,2,16
1,0,3.7,382,27,1575,600.0,2,17
1,1,3.9,44,78,1412,300.0,4,25
1,0,3.7,31,78,1834,300.0,4,0
0,0,3.700448818,0,78,2392,250.0,4,26
0,0,3.9,23,78,1215,250.0,3,6
0,0,3.1,6,46,1182,300.0,3,25
0,0,3.8,29,93,2537,150.0,4,12
0,0,4.2,700,78,2381,300.0,4,21
1,0,4.3,374,40,2553,400.0,2,11
1,0,3.2,84,78,868,600.0,4,11
1,0,3.9,115,27,1767,800.0,2,23
1,0,4.4,105,19,776,200.0,1,11
0,0,4.3,523,2,2305,1400.0,1,7
1,0,3.9,582,39,1400,450.0,2,10
0,0,3.700448818,0,78,1834,300.0,2,17
0,0,3.6,16,78,2474,300.0,4,16
1,1,4.2,344,27,1761,700.0,4,17
1,0,3.8,31,78,2474,300.0,2,12
0,0,3.700448818,0,78,119,300.0,4,13
0,0,3.3,13,27,1834,600.0,2,5
1,1,3.8,72,78,2280,400.0,2,0
0,0,3.1,9,78,388,200.0,4,1
1,0,3.700448818,0,78,1215,400.0,2,15
0,0,3.2,7,78,1834,200.0,4,9
1,0,3.700448818,0,78,1403,500.0,2,25
0,0,3.5,140,27,1761,600.0,2,27
1,0,4.1,119,27,994,1000.0,4,5
1,0,3.1,4,14,375,100.0,2,19
1,0,3.700448818,0,78,1529,200.0,2,18
1,0,4.0,289,40,1153,300.0,2,7
1,0,3.9,667,27,480,800.0,2,4
0,0,3.2,4,40,1449,200.0,2,29
0,1,3.9,746,73,1355,1500.0,6,7
0,0,3.700448818,0,53,2381,250.0,4,25
1,0,3.9,236,27,2153,750.0,4,6
0,0,3.4,20,76,1834,1200.0,5,23
0,0,3.700448818,0,92,1761,300.0,2,8
0,0,3.1,83,27,1834,700.0,4,8
0,0,4.1,227,19,765,800.0,3,13
1,0,4.3,379,27,40,700.0,2,18
0,1,4.5,2216,27,1672,1800.0,0,21
1,1,4.1,442,76,1058,1200.0,2,0
1,0,4.1,421,78,535,500.0,4,13
1,0,3.3,4,40,1449,250.0,2,22
1,0,3.6,16,27,1657,800.0,4,5
1,0,4.1,564,78,2381,150.0,4,13
1,0,3.3,5,26,1469,350.0,1,11
1,0,3.8,43,78,868,300.0,2,10
0,1,4.1,303,49,1761,2000.0,4,11
0,0,3.1,18,78,1834,250.0,2,16
0,1,4.3,497,69,1704,2000.0,4,27
1,0,4.0,190,39,388,650.0,2,13
0,0,3.700448818,0,89,1690,100.0,3,3
0,0,3.5,10,40,254,400.0,3,28
1,0,3.7,19,14,341,400.0,3,9
0,0,3.700448818,0,78,1761,200.0,4,4
0,0,3.0,88,93,483,500.0,2,4
1,0,3.8,75,26,771,200.0,1,13
0,0,3.2,17,27,1747,550.0,4,7
0,0,3.3,7,53,1761,400.0,2,23
0,0,3.3,4,78,839,500.0,4,13
1,0,2.9,25,6,271,400.0,3,12
1,1,4.0,537,10,2116,1500.0,2,8
1,1,4.1,367,27,2610,1200.0,2,12
1,1,4.4,1112,28,326,1200.0,6,7
0,0,3.5,11,78,1293,200.0,2,24
1,0,3.9,49,40,1174,200.0,3,24
0,0,3.700448818,0,93,1796,400.0,2,6
0,0,3.3,4,53,2537,200.0,4,2
1,1,3.5,151,27,1834,800.0,2,6
0,1,4.5,550,27,1642,1800.0,4,9
0,0,3.5,8,27,1773,700.0,2,13
0,0,3.0,8,78,1537,150.0,2,0
1,0,3.1,21,53,2618,250.0,4,2
1,0,3.4,215,92,454,400.0,2,6
1,0,3.4,35,26,616,500.0,2,0
0,0,3.700448818,0,92,1427,400.0,2,0
0,0,3.700448818,0,42,356,300.0,3,4
1,0,3.700448818,0,92,544,200.0,2,11
1,0,3.7,14,40,1159,300.0,3,2
1,0,3.9,221,27,792,700.0,2,3
1,0,2.6,20,27,1267,400.0,4,4
1,0,3.2,6,39,792,300.0,2,5
1,0,3.4,6,14,330,100.0,2,3
1,0,3.700448818,0,20,578,400.0,2,7
1,0,3.8,214,27,2054,700.0,4,18
1,0,4.3,3890,73,4,1400.0,4,25
0,0,3.5,11,23,571,400.0,1,11
1,0,3.2,35,78,1834,350.0,4,5
0,0,3.7,20,78,313,400.0,2,25
1,0,3.4,25,27,905,550.0,2,16
1,0,4.6,110,16,339,400.0,2,6
1,0,3.700448818,0,78,1834,250.0,2,4
1,0,3.4,11,8,2130,800.0,4,13
0,0,3.4,9,88,1686,300.0,2,18
0,0,4.0,47,19,718,750.0,2,5
0,0,3.700448818,0,78,502,200.0,2,26
0,0,3.700448818,0,78,1926,400.0,2,22
0,0,3.8,34,27,1663,1700.0,4,20
0,0,3.6,46,90,1699,200.0,3,1
0,0,3.6,314,27,950,850.0,4,24
0,0,3.700448818,0,28,1834,700.0,4,0
1,0,3.5,33,6,263,400.0,4,5
0,0,3.9,107,8,1346,1500.0,6,17
1,0,3.700448818,0,78,2381,150.0,2,28
1,1,4.1,446,76,1058,1200.0,5,13
1,0,3.6,20,78,2381,200.0,2,6
1,0,3.700448818,0,78,1761,400.0,2,17
1,0,3.8,310,78,1761,400.0,2,2
0,0,3.4,13,78,1834,400.0,4,29
1,0,3.2,34,27,1948,550.0,4,27
0,0,3.2,4,53,2537,200.0,4,13
0,0,3.700448818,0,78,792,400.0,4,27
0,0,3.4,6,78,1834,300.0,2,16
1,0,3.8,34,42,340,150.0,2,17
1,0,3.7,24,78,186,500.0,2,13
1,0,3.6,81,27,92,350.0,2,8
1,0,3.1,7,93,1280,300.0,2,12
1,0,4.4,362,19,755,500.0,4,16
1,1,4.7,1542,27,792,1700.0,2,23
0,0,3.700448818,0,92,2330,150.0,2,0
1,1,4.1,80,27,1802,1200.0,4,11
1,0,3.7,26,78,1606,400.0,2,19
1,0,4.0,186,3,273,500.0,2,16
0,1,4.4,183,28,1521,1800.0,4,7
1,0,3.4,16,27,883,800.0,2,5
0,0,4.3,259,40,1444,200.0,2,15
1,0,3.7,33,78,908,400.0,2,0
1,0,4.2,466,78,1608,400.0,2,13
0,0,3.4,7,78,2537,200.0,4,21
1,0,2.7,67,78,162,400.0,2,9
1,0,3.4,8,78,2243,500.0,4,21
1,0,3.1,46,27,54,700.0,4,10
1,0,3.1,245,78,1923,300.0,2,12
0,0,3.2,23,53,798,450.0,4,12
0,0,3.8,35,92,1215,200.0,2,0
0,0,4.1,1229,78,1682,400.0,4,19
1,0,3.7,38,78,2211,300.0,4,29
0,0,3.7,37,60,977,2000.0,5,24
1,0,3.7,16,0,263,400.0,3,4
0,0,4.1,522,19,647,550.0,1,13
0,0,3.8,20,78,1396,555.4315664,4,19
0,1,4.4,1496,73,1077,1900.0,6,4
1,0,3.6,65,27,915,400.0,2,10
0,0,3.1,97,27,788,650.0,2,13
1,0,3.4,36,40,254,150.0,3,7
0,0,3.700448818,0,78,792,200.0,2,11
1,0,3.8,46,78,2236,450.0,2,0
0,0,3.8,89,78,2029,300.0,2,17
1,0,3.6,19,39,1113,600.0,2,28
0,0,3.700448818,0,78,1802,300.0,2,21
0,0,3.6,18,92,1502,500.0,2,29
1,0,3.7,185,78,1241,500.0,2,21
0,0,3.5,56,28,222,1800.0,4,27
1,0,3.9,147,53,868,600.0,4,29
1,0,4.0,50,78,1928,400.0,4,24
1,0,4.0,106,78,1215,150.0,2,24
1,0,3.4,9,78,1225,300.0,2,0
1,0,4.1,271,78,197,500.0,4,18
1,0,3.6,323,53,2256,800.0,2,12
1,0,3.4,10,78,1328,300.0,2,16
1,0,3.4,17,39,465,600.0,2,18
1,0,3.5,338,27,137,1000.0,4,6
1,0,3.8,60,39,1238,300.0,2,9
0,0,4.1,172,19,595,650.0,4,18
1,0,3.5,12,27,1653,650.0,4,21
1,0,3.700448818,0,78,1715,300.0,2,29
1,0,3.4,19,78,2474,400.0,4,12
0,0,3.6,80,27,1565,500.0,4,11
1,0,4.0,117,27,2474,500.0,2,2
1,0,3.5,6,14,330,150.0,2,24
1,0,2.9,24,78,1761,250.0,2,19
1,0,4.2,60,78,2489,200.0,4,1
1,0,3.3,9,78,502,300.0,2,19
0,0,3.700448818,0,19,701,400.0,4,17
1,0,4.0,827,27,2273,500.0,2,0
1,0,3.9,522,27,956,500.0,2,16
0,0,3.2,7,19,557,600.0,1,20
0,0,3.700448818,0,0,263,500.0,3,6
1,1,4.2,869,19,565,600.0,2,13
0,0,3.6,45,60,1346,1700.0,4,21
0,1,3.9,106,27,909,1000.0,0,7
1,0,4.2,504,19,744,550.0,1,3
1,0,2.6,124,78,966,500.0,4,11
1,0,3.700448818,0,92,1802,500.0,2,29
0,0,3.6,11,39,388,400.0,2,11
1,0,3.6,62,78,502,400.0,2,19
1,1,4.1,637,27,61,1100.0,2,27
1,1,4.2,2714,19,647,1000.0,1,17
0,0,3.700448818,0,78,2537,150.0,4,3
1,0,3.3,8,78,1834,300.0,2,14
0,0,3.4,6,56,1178,400.0,3,29
0,0,2.8,119,27,2168,450.0,4,25
0,0,3.3,14,84,2280,300.0,4,14
1,0,3.5,16,14,339,150.0,3,0
0,0,3.700448818,0,78,1761,150.0,2,19
0,0,3.700448818,0,78,186,500.0,4,16
1,0,3.6,15,14,343,600.0,4,23
0,0,3.6,11,78,2474,300.0,4,0
1,0,3.700448818,0,78,1254,250.0,2,0
0,0,3.2,6,78,1761,100.0,2,27
1,0,2.9,4,78,1802,300.0,2,2
0,0,2.8,116,53,325,400.0,2,4
0,0,3.1,6,78,1802,500.0,4,6
1,0,3.4,70,78,388,400.0,2,27
1,0,3.7,19,92,1283,300.0,2,25
0,0,3.6,52,6,273,300.0,3,7
1,1,4.8,6433,28,52,1400.0,2,22
1,0,4.4,638,40,1449,400.0,2,27
1,0,3.8,99,78,2018,450.0,2,6
0,0,2.8,14,53,2469,300.0,4,13
1,1,4.6,4841,75,2224,1300.0,4,27
0,0,3.2,4,78,388,200.0,4,27
0,0,3.700448818,0,27,1644,550.0,2,7
1,1,4.4,1112,28,326,1200.0,2,7
0,0,3.9,41,6,297,200.0,3,12
0,0,3.7,85,19,715,500.0,1,10
1,0,3.3,73,78,1951,350.0,2,7
1,0,3.7,80,78,119,300.0,2,7
1,0,3.2,5,78,1834,450.0,4,20
0,0,3.7,125,27,868,600.0,4,20
1,0,3.8,37,27,337,400.0,4,9
0,0,3.700448818,0,92,2381,250.0,2,10
1,0,3.1,39,78,2489,400.0,2,12
1,1,3.8,81,27,950,800.0,4,9
1,0,3.3,4,53,792,300.0,4,29
0,0,3.700448818,0,78,2381,400.0,4,22
1,0,3.7,24,88,1692,200.0,2,29
0,0,3.2,8,78,1761,300.0,2,12
0,0,3.700448818,0,19,622,500.0,4,17
1,0,3.9,54,40,1153,600.0,2,9
1,1,4.4,1842,27,1517,1500.0,2,7
1,0,3.4,355,78,1761,350.0,2,16
0,0,3.4,11,78,847,200.0,2,19
1,0,3.9,33,78,2381,300.0,4,22
0,0,4.2,254,78,2381,150.0,4,1
0,0,3.700448818,0,78,2436,200.0,4,12
1,0,3.8,22,19,578,500.0,2,13
1,1,3.9,161,31,1976,900.0,2,17
1,0,3.6,24,78,2335,300.0,4,2
1,0,4.4,384,78,2462,300.0,2,17
0,0,3.8,34,19,675,700.0,1,5
1,0,3.5,13,78,1761,400.0,2,0
0,0,3.9,56,19,768,350.0,3,10
0,0,2.8,69,78,1324,300.0,4,14
1,0,3.8,30,78,1853,300.0,2,4
1,0,3.6,72,78,1678,200.0,2,19
1,0,3.5,42,27,2136,350.0,4,13
1,1,4.4,459,28,1761,1500.0,6,17
0,0,3.700448818,0,20,257,1000.0,3,29
1,0,4.0,200,39,2236,750.0,2,10
1,1,4.9,2244,28,199,1500.0,0,18
1,0,3.2,44,78,2537,200.0,2,2
0,0,3.2,6,57,2152,400.0,4,28
1,0,4.0,510,27,876,750.0,4,0
0,0,4.2,130,19,622,800.0,1,16
0,0,4.3,1187,27,792,550.0,2,7
1,1,4.0,868,29,1042,1000.0,4,24
0,0,2.7,16,53,1429,500.0,4,2
0,0,3.700448818,0,92,388,400.0,2,12
0,0,3.6,30,27,2136,800.0,4,25
0,1,4.1,312,49,1761,2000.0,4,25
1,0,4.1,87,19,675,700.0,2,19
1,0,3.5,57,78,880,150.0,4,9
0,0,3.9,46,53,1178,150.0,3,26
1,0,3.5,23,78,2469,300.0,4,12
1,1,3.8,203,27,1924,1200.0,0,7
1,0,3.0,20,78,1581,400.0,4,7
0,0,2.6,118,28,1834,1200.0,0,23
1,0,3.3,10,78,2381,200.0,2,3
1,0,4.2,116,20,578,500.0,1,7
1,0,3.6,10,39,1722,600.0,2,5
0,0,2.9,46,27,2498,550.0,2,5
0,0,3.700448818,0,78,429,300.0,2,20
0,0,3.6,104,19,647,800.0,1,21
1,0,4.2,432,20,741,700.0,3,5
1,0,3.9,783,78,1834,300.0,2,16
0,0,3.700448818,0,92,2136,200.0,2,23
0,0,3.6,27,8,1369,1000.0,6,26
0,0,3.700448818,0,90,1699,150.0,3,11
1,0,4.2,426,78,443,250.0,2,16
1,0,4.1,321,78,1761,600.0,2,16
1,0,3.8,182,53,1802,600.0,2,12
1,0,3.6,136,6,283,600.0,3,4
0,0,3.4,51,78,2416,350.0,4,3
1,0,3.9,35,39,263,500.0,3,1
1,0,3.7,47,40,1444,200.0,2,17
1,0,4.2,39,92,2509,200.0,2,17
1,1,4.0,1384,27,1035,1100.0,2,13
1,0,4.0,230,27,1761,950.0,2,4
1,0,3.3,20,53,443,400.0,2,29
1,0,3.7,17,78,419,250.0,4,16
1,0,3.700448818,0,88,1699,200.0,4,13
0,0,3.9,48,8,1376,900.0,6,11
1,0,3.8,45,78,868,300.0,2,16
1,0,3.7,171,78,1313,200.0,2,13
1,0,4.0,1072,78,1321,350.0,2,5
0,0,3.700448818,0,78,1797,400.0,4,19
1,0,3.9,164,78,956,300.0,4,24
1,0,3.8,57,78,1292,300.0,2,16
1,0,3.8,144,19,817,700.0,2,3
0,0,3.6,24,78,2474,300.0,2,22
0,0,3.700448818,0,78,1215,250.0,4,13
0,0,3.3,11,27,2012,400.0,4,7
1,0,3.9,62,78,542,300.0,2,0
1,0,3.9,907,39,1761,400.0,2,23
0,0,4.3,317,65,1607,300.0,2,17
1,0,4.1,168,39,58,300.0,2,19
1,0,3.2,5,78,388,300.0,2,12
1,0,4.0,684,78,968,250.0,4,0
1,0,3.2,7,78,388,300.0,2,17
0,0,4.3,996,78,968,350.0,2,19
0,0,3.700448818,0,78,2436,150.0,4,27
0,0,3.8,41,78,330,100.0,2,21
1,1,4.0,932,28,27,1000.0,2,5
0,0,3.700448818,0,27,880,650.0,2,26
1,0,3.8,25,0,263,300.0,2,10
0,0,3.7,19,92,1599,400.0,2,16
1,0,3.6,92,78,2054,700.0,4,23
1,0,4.3,190,0,263,400.0,2,19
1,0,3.9,42,40,1699,250.0,2,0
0,0,3.9,139,87,2565,200.0,4,0
1,1,4.6,2315,28,1098,1100.0,2,22
1,0,4.0,717,27,1430,800.0,2,6
1,0,4.1,130,19,731,650.0,4,12
0,0,4.0,47,19,718,750.0,1,5
1,0,3.8,433,46,1153,800.0,3,17
1,0,2.9,23,88,1686,250.0,3,13
1,0,2.9,35,78,1834,250.0,2,12
0,0,3.6,12,78,1123,650.0,2,17
1,0,3.0,9,78,1834,450.0,2,28
1,0,3.5,12,78,2338,300.0,2,15
0,0,3.2,8,65,1580,300.0,4,23
1,0,3.4,33,27,1948,550.0,4,20
0,0,3.4,7,78,2012,500.0,2,26
0,0,3.9,119,28,2367,800.0,4,20
1,0,3.3,6,19,557,400.0,2,7
0,0,4.0,65,78,880,350.0,4,18
1,0,3.700448818,0,78,1215,150.0,4,14
1,1,4.2,405,27,2314,1500.0,2,14
1,0,4.2,57,78,2214,300.0,4,28
1,0,4.0,209,78,2309,600.0,2,15
1,0,3.9,144,39,1761,500.0,2,18
1,0,3.9,130,53,264,450.0,2,22
0,0,3.7,25,53,1761,600.0,2,23
1,1,3.8,81,27,950,800.0,4,21
1,0,3.8,92,39,2152,400.0,2,18
1,0,4.2,414,19,677,700.0,1,16
1,0,4.0,144,39,2236,750.0,2,0
0,1,4.2,172,63,1090,1500.0,4,11
1,0,3.9,40,78,1761,250.0,2,8
1,0,3.6,35,78,2359,300.0,4,13
1,0,3.9,366,27,1864,800.0,4,7
0,0,3.2,10,39,2091,500.0,2,17
1,0,3.700448818,0,78,157,300.0,2,0
1,0,3.4,9,78,1761,250.0,2,13
0,0,3.700448818,0,78,880,500.0,2,28
1,0,3.8,20,78,2474,400.0,2,28
1,1,3.5,137,28,1989,1250.0,2,24
1,0,3.1,452,78,2252,750.0,2,10
1,0,3.700448818,0,78,1215,300.0,2,16
1,0,3.5,142,78,1600,350.0,4,28
0,0,3.4,39,27,1588,700.0,2,19
1,0,3.1,94,78,1647,350.0,4,26
0,0,3.5,29,8,1365,2200.0,4,5
0,1,4.2,258,28,2606,1500.0,4,5
1,0,3.1,7,93,1280,300.0,4,12
0,0,2.8,43,39,1834,500.0,2,25
1,0,3.6,108,78,2474,40.0,2,17
1,0,2.7,73,27,880,600.0,2,16
1,0,3.8,139,43,1171,700.0,4,25
0,0,3.700448818,0,78,443,300.0,2,22
0,1,3.8,64,27,241,1500.0,0,5
1,0,3.9,38,92,2381,250.0,2,12
0,0,4.0,134,23,678,600.0,2,25
0,0,3.4,12,78,2394,300.0,4,19
1,0,3.7,7,92,1304,400.0,2,0
1,0,3.700448818,0,78,419,300.0,2,28
0,0,3.0,16,78,1834,300.0,4,8
1,0,3.700448818,0,78,1714,600.0,2,19
0,0,3.700448818,0,0,263,200.0,2,16
1,0,3.4,66,78,1568,450.0,2,23
1,0,3.700448818,0,39,2381,500.0,2,11
1,0,3.6,22,78,792,300.0,2,17
0,1,3.7,41,27,1951,700.0,0,20
1,0,3.4,65,78,502,350.0,2,17
1,0,3.3,394,78,1761,400.0,2,16
1,1,4.3,355,29,2246,600.0,3,22
0,0,3.700448818,0,42,1179,300.0,2,18
0,0,3.700448818,0,93,1293,500.0,2,15
1,0,3.7,173,92,431,400.0,2,10
0,0,4.1,428,27,2211,1000.0,2,3
0,0,3.700448818,0,92,1761,450.0,2,18
0,0,3.3,29,78,2381,200.0,4,3
1,0,4.6,834,40,1159,400.0,3,17
1,0,3.5,31,78,1802,300.0,4,2
1,0,3.4,8,78,2332,200.0,2,11
0,0,3.3,6,78,2391,250.0,4,16
1,0,3.9,200,78,1652,400.0,2,2
1,0,3.9,96,0,263,500.0,3,28
1,0,3.8,28,39,1392,650.0,2,21
0,0,3.3,8,92,1834,500.0,2,16
1,0,3.4,39,78,138,500.0,4,14
1,0,3.6,66,78,2381,150.0,4,3
1,0,4.0,38,19,1398,700.0,2,21
0,0,3.700448818,0,78,398,150.0,4,11
0,0,3.0,8,78,1537,150.0,2,16
0,0,3.2,8,78,792,200.0,4,0
1,0,4.0,722,19,606,1000.0,1,15
0,0,3.700448818,0,14,1529,100.0,2,28
1,0,4.0,449,92,1316,400.0,2,24
0,0,3.4,10,78,404,150.0,4,29
0,0,3.5,18,78,1321,250.0,2,24
1,0,3.9,68,27,1773,1000.0,2,12
0,0,3.8,20,19,588,400.0,1,13
0,0,3.9,23,8,1346,2000.0,5,5
1,0,3.0,459,27,2056,500.0,2,23
1,0,3.7,44,40,1159,900.0,2,4
0,0,3.4,5,0,263,300.0,2,18
1,0,3.700448818,0,78,1226,300.0,2,22
0,0,3.4,6,8,2469,700.0,6,9
1,0,4.0,152,27,1761,600.0,2,27
1,0,4.0,188,39,247,300.0,2,16
1,1,4.4,83,27,198,1600.0,4,11
1,0,2.7,72,53,2064,550.0,4,22
1,1,4.5,1401,28,868,1700.0,4,7
1,0,3.5,10,78,1298,200.0,2,17
0,0,2.9,16,78,2256,500.0,2,19
0,0,3.700448818,0,78,1761,300.0,2,8
0,0,3.700448818,0,78,1834,400.0,4,10
0,0,3.700448818,0,78,1872,200.0,4,29
1,0,3.8,61,78,1529,100.0,2,1
0,0,3.700448818,0,78,2381,100.0,4,1
0,0,3.700448818,0,78,2578,150.0,4,19
1,0,3.6,23,78,1761,450.0,2,29
1,0,3.8,76,78,317,500.0,2,18
0,0,3.1,32,78,1606,200.0,2,20
0,0,3.3,4,78,2392,300.0,2,17
0,1,4.2,271,49,1501,3000.0,0,11
0,0,3.700448818,0,16,339,300.0,3,26
1,0,3.2,13,78,388,300.0,2,0
1,1,3.2,9,27,2039,600.0,2,8
1,0,3.9,115,27,792,550.0,4,14
1,0,4.2,974,27,933,1100.0,2,7
1,0,3.5,12,78,1215,250.0,2,17
1,0,3.700448818,0,39,1484,600.0,2,20
0,0,3.700448818,0,53,119,600.0,4,29
0,1,4.6,634,12,1052,850.0,5,10
0,0,4.0,138,27,1778,800.0,4,17
1,0,3.5,19,27,2147,600.0,2,28
1,0,3.6,62,78,502,400.0,4,19
0,0,3.700448818,0,48,1761,350.0,4,18
1,0,4.0,63,39,388,400.0,2,21
1,0,3.9,330,27,950,600.0,2,10
1,0,3.9,1252,28,1670,1400.0,2,28
1,0,4.0,196,39,2602,500.0,2,25
1,0,3.4,89,78,1834,300.0,2,22
1,1,4.4,705,27,2359,1000.0,2,21
1,0,3.9,124,78,1834,400.0,4,0
0,0,3.700448818,0,78,443,300.0,2,19
1,0,3.6,64,78,1565,400.0,4,17
1,0,2.3,298,78,470,450.0,4,10
0,0,3.2,5,27,2136,700.0,4,21
0,0,3.3,4,78,2287,100.0,2,24
1,0,3.7,15,78,302,500.0,2,25
0,0,3.4,8,78,2474,400.0,2,22
1,0,3.9,101,78,1761,150.0,4,5
0,0,3.700448818,0,92,263,500.0,2,4
1,0,3.4,280,87,2565,200.0,3,0
0,0,4.0,102,27,792,550.0,4,20
1,0,4.1,65,22,719,700.0,2,17
0,0,3.7,41,27,465,450.0,4,12
0,0,3.700448818,0,78,388,250.0,4,5
0,0,3.700448818,0,78,2392,300.0,4,8
1,0,3.2,34,93,1761,1000.0,2,4
0,0,3.9,63,27,1749,1000.0,0,23
0,0,3.6,29,78,1761,150.0,2,8
1,0,3.7,46,19,557,500.0,2,14
0,0,3.700448818,0,78,388,200.0,4,8
1,0,3.9,33,53,1483,600.0,2,0
0,0,3.700448818,0,78,1706,300.0,4,15
1,0,3.700448818,0,53,1717,200.0,2,16
1,0,3.8,268,39,1857,400.0,2,13
0,0,3.700448818,0,78,2391,100.0,4,27
1,0,3.6,132,17,2592,250.0,2,2
1,0,4.3,1101,19,664,700.0,2,16
0,0,3.3,6,78,2076,300.0,4,27
1,0,3.6,49,27,1924,500.0,4,10
0,0,3.1,16,78,1761,300.0,4,29
0,0,3.700448818,0,8,31,1000.0,6,5
1,0,3.8,254,27,792,550.0,4,12
1,0,4.2,1059,19,635,800.0,4,0
1,1,4.5,3163,28,1886,1500.0,6,17
1,0,3.700448818,0,78,1215,300.0,2,17
1,1,4.2,348,27,1761,700.0,2,18
1,0,3.700448818,0,0,263,500.0,2,6
1,0,3.7,33,39,2322,400.0,2,0
0,0,3.700448818,0,78,54,400.0,2,19
0,1,4.3,2240,70,1061,1700.0,5,27
0,0,4.0,160,87,2565,150.0,4,13
1,0,3.6,23,78,2458,350.0,2,17
0,0,3.8,60,78,1321,100.0,4,23
0,0,3.700448818,0,19,557,400.0,3,19
1,1,4.3,2040,27,2535,1500.0,4,7
1,0,3.9,362,27,1761,600.0,2,2
1,1,3.9,488,19,1081,700.0,4,12
1,0,3.3,117,78,2024,250.0,2,12
0,0,3.7,18,92,2136,100.0,2,12
1,0,4.1,93,27,1496,700.0,2,0
0,1,4.2,3130,60,977,2500.0,4,20
1,0,3.3,9,39,2080,400.0,2,18
0,1,4.3,760,49,1118,2500.0,4,4
1,0,3.8,35,40,1153,250.0,3,26
1,0,3.700448818,326,27,2381,400.0,4,13
1,0,4.0,358,78,535,400.0,2,19
