online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,895,19,636,800.0,8066,4,19
1,0,62,78,1510,300.0,6023,2,9
0,1,341,28,2080,1000.0,8778,4,27
1,1,1804,27,2629,1000.0,7811,2,16
1,0,82,27,1834,500.0,8778,4,7
1,0,147,78,2012,400.0,7654,2,6
1,0,1393,78,536,600.0,2536,2,5
0,0,0,78,2410,100.0,8778,4,1
0,0,0,78,404,300.0,8778,2,19
0,0,0,78,1215,100.0,8778,4,19
1,0,22,78,1215,400.0,7358,2,12
0,0,18,78,511,200.0,8778,2,24
0,0,20,27,915,700.0,8778,2,8
1,0,248,27,965,800.0,8778,2,10
1,0,4,78,948,250.0,4223,4,22
0,0,298,73,1976,1000.0,8778,5,21
1,0,4,79,821,300.0,8778,2,21
1,0,464,27,1575,600.0,2181,2,24
1,0,6,20,578,400.0,8778,1,20
0,1,3902,76,1358,1000.0,8778,5,0
1,0,14,78,1565,450.0,8778,4,10
0,0,4,78,1215,300.0,8778,4,8
1,0,0,78,2612,300.0,8778,4,6
1,0,24,92,1532,150.0,8778,3,19
1,0,270,78,1853,450.0,3851,2,17
1,0,7,92,1761,200.0,8778,2,2
1,0,0,88,1686,250.0,8778,2,0
1,0,31,27,2481,400.0,8778,2,7
1,1,2249,28,199,1500.0,8778,2,19
1,0,357,78,1238,500.0,8778,4,18
1,0,61,19,708,600.0,7742,1,18
0,0,0,78,2391,100.0,8778,4,27
1,0,10,78,1273,200.0,8778,4,10
0,0,0,78,1761,200.0,8778,4,16
0,1,19,78,399,400.0,8778,4,6
1,0,7,78,2454,300.0,8778,2,0
0,0,11,78,1314,300.0,8778,2,10
1,0,126,78,388,300.0,8778,4,4
0,0,300,78,2136,400.0,8778,4,14
0,0,18,78,1951,400.0,8778,4,21
1,1,689,29,10,1700.0,8778,2,11
0,0,28,78,1649,450.0,8778,4,26
0,0,371,27,2469,400.0,8778,0,10
0,0,218,27,438,800.0,8778,4,26
0,0,8,27,513,600.0,8778,4,0
1,0,94,19,589,700.0,8778,1,4
0,0,210,27,320,500.0,8778,2,23
1,0,391,19,568,700.0,3434,4,11
0,1,274,49,1501,3000.0,8778,4,20
0,0,98,78,2540,200.0,8778,2,16
1,0,118,27,994,1000.0,7749,0,20
1,0,306,19,657,600.0,8778,1,18
0,0,0,78,792,250.0,8778,4,28
1,0,8,78,2381,350.0,8778,4,22
1,0,259,27,1738,750.0,2099,2,17
1,0,22,59,2621,300.0,8778,2,28
0,0,10,78,2392,300.0,8778,4,3
1,0,1222,8,1023,2000.0,2547,2,27
1,0,19,78,2474,400.0,209,2,12
0,0,31,78,2381,250.0,8778,4,27
1,0,4,27,388,450.0,2335,4,28
1,0,0,14,1529,100.0,8778,2,19
1,0,554,40,1159,400.0,8778,2,0
1,0,99,19,724,500.0,8778,4,26
0,0,0,39,1155,500.0,8778,2,10
1,0,32,78,1888,500.0,3912,4,25
1,0,243,27,2343,800.0,8778,2,18
1,0,1063,19,635,800.0,8778,2,16
0,1,2341,49,800,2800.0,8778,4,7
0,0,4,78,1339,200.0,8778,4,24
0,0,16,78,1834,300.0,8778,4,8
1,0,2151,27,395,600.0,8778,2,20
1,0,95,39,2167,700.0,1767,2,19
1,0,0,40,1442,200.0,7916,3,7
1,0,176,39,433,400.0,6550,2,16
0,0,12,78,2381,100.0,8778,4,9
0,0,0,78,1802,250.0,8778,4,29
0,0,177,78,2071,400.0,8778,4,2
1,1,1168,73,1351,1300.0,8778,2,0
1,1,1238,19,557,700.0,8778,4,17
1,0,137,78,1761,500.0,8778,4,17
1,0,238,78,1834,400.0,8778,2,9
1,0,64,39,388,400.0,8778,2,25
1,1,455,27,950,1000.0,8778,2,5
0,0,392,93,465,500.0,8778,2,2
1,0,355,27,1802,700.0,8778,4,29
1,0,6,78,880,200.0,8778,2,16
1,1,1752,27,1525,1400.0,347,2,23
0,0,11,8,1834,1000.0,8778,6,25
0,1,183,27,2003,2200.0,8778,4,21
1,0,16,78,1232,300.0,8778,2,2
1,0,98,27,2439,600.0,8778,4,15
1,1,1499,28,1208,1300.0,8778,2,28
0,0,233,27,1761,700.0,8778,4,28
0,0,54,78,1682,400.0,8778,2,20
1,1,764,73,981,1500.0,8778,4,15
0,0,0,40,1178,150.0,8778,3,18
1,0,296,92,1761,400.0,5589,2,0
0,0,0,40,1153,200.0,8778,3,10
1,0,24,57,1321,400.0,8778,4,26
0,0,423,40,1449,150.0,8778,2,2
1,1,3061,28,2048,1500.0,3131,5,4
1,0,11,27,2147,500.0,8778,2,18
1,0,0,78,388,200.0,2035,2,12
1,0,110,78,119,300.0,8778,2,7
0,0,4,92,1321,150.0,8778,2,10
1,0,431,46,1153,800.0,8778,2,13
1,0,0,14,330,300.0,8778,2,14
1,0,75,27,1068,750.0,8778,2,17
1,0,23,19,630,600.0,8778,4,17
1,0,6,27,792,600.0,2567,2,23
1,0,22,19,578,500.0,8778,1,19
1,0,35,40,1153,250.0,8778,2,26
0,0,0,78,1390,200.0,8778,2,25
1,0,115,78,915,400.0,256,4,13
0,0,10,14,343,200.0,8778,3,4
0,0,9,14,359,150.0,8778,3,11
1,0,196,17,352,250.0,5534,4,29
1,0,138,27,978,750.0,7432,2,16
0,0,0,27,1857,500.0,8778,4,29
1,0,10,78,2392,300.0,8778,4,22
0,0,0,39,557,600.0,8778,2,24
0,0,68,8,1353,1000.0,8778,6,19
0,0,4,27,1924,600.0,8778,2,12
1,0,0,39,254,450.0,3676,2,25
0,0,0,78,2460,300.0,8778,4,0
1,0,114,78,1215,400.0,6363,2,24
1,0,195,40,1181,400.0,8778,4,18
0,0,0,27,2136,555.4315664,8778,4,25
1,0,2162,27,2113,750.0,8778,4,27
0,0,34,78,1565,200.0,8778,4,29
0,0,17,78,1834,400.0,8778,2,0
0,0,4,40,1449,200.0,8778,2,6
0,1,64,8,1346,2200.0,8778,5,3
0,0,218,78,1324,300.0,8778,4,10
1,0,8,0,1155,450.0,8778,2,29
0,0,38,27,1059,600.0,8778,4,10
0,1,291,27,2182,1500.0,8778,4,28
1,0,4,78,388,300.0,8778,4,2
0,0,7,26,685,200.0,8778,2,27
0,0,104,19,647,800.0,8778,4,20
0,0,175,27,1761,450.0,8778,2,0
0,0,10,92,317,300.0,8778,2,13
1,0,390,43,1169,700.0,2877,1,29
0,0,21,78,1215,150.0,8778,2,28
1,0,0,78,431,400.0,8778,2,0
1,0,517,27,1565,1000.0,8778,4,6
0,0,20,90,1699,200.0,8778,3,9
1,0,122,17,343,400.0,8778,3,5
0,0,0,65,1565,200.0,8778,2,29
1,0,0,78,2596,150.0,8778,4,10
1,0,0,40,1178,300.0,8778,3,11
1,0,128,65,58,400.0,1977,4,11
1,0,16,78,892,200.0,8778,4,17
1,0,11,78,1761,250.0,387,2,17
1,0,170,78,2483,300.0,6422,2,12
1,0,133,27,954,700.0,6883,2,12
0,1,93,73,1024,1000.0,8778,2,5
1,0,161,78,2474,350.0,4732,4,25
1,0,138,40,1178,500.0,8778,2,4
1,0,13,78,2142,350.0,809,2,17
0,0,0,78,2301,300.0,8778,2,16
1,0,268,39,1857,400.0,7687,2,13
1,0,119,19,244,700.0,8778,4,27
1,1,360,76,1107,1300.0,3527,2,15
0,0,46,90,1699,400.0,8778,4,1
0,1,678,27,949,1400.0,8778,4,0
1,0,27,78,1578,300.0,8778,4,4
0,0,0,39,1761,200.0,8778,2,19
1,0,1203,19,708,600.0,7766,1,11
1,0,89,40,1446,500.0,4008,3,22
1,0,10,78,2076,250.0,8778,2,29
1,0,271,78,197,500.0,8778,4,17
1,0,652,23,675,750.0,5942,3,5
0,0,0,78,2152,400.0,8778,4,5
1,0,48,14,343,400.0,3022,2,13
0,1,1743,73,825,1400.0,8778,5,17
0,0,15,90,1699,100.0,8778,3,19
1,0,0,78,2381,300.0,8778,4,16
1,0,171,78,2109,600.0,2382,2,27
1,0,631,40,1153,300.0,1304,2,25
1,0,85,78,1761,400.0,8778,2,19
1,0,37,14,382,300.0,7216,2,18
1,1,1515,19,622,900.0,8778,4,17
1,0,2594,43,1448,500.0,1210,4,0
0,0,13,19,557,700.0,8778,1,0
1,0,0,78,1834,300.0,6757,2,0
0,1,103,28,2,1300.0,8778,4,6
1,0,232,92,454,400.0,3515,2,18
1,0,44,27,961,650.0,8778,4,26
0,0,0,78,2392,300.0,8778,4,8
1,0,40,78,1304,400.0,1633,2,17
0,0,18,53,1215,400.0,8778,4,29
1,0,210,53,1802,600.0,8778,4,23
1,0,66,78,388,700.0,3173,4,16
1,0,5,90,1699,200.0,7222,2,12
1,0,18,78,2537,300.0,7085,2,5
1,0,236,78,2086,400.0,8778,4,10
0,0,0,39,406,300.0,8778,2,19
1,0,17,78,1834,300.0,8778,2,16
1,0,257,78,443,250.0,8778,4,17
1,0,66,78,1761,200.0,8778,2,29
1,0,21,27,1304,400.0,6089,2,22
1,0,0,78,2436,150.0,8778,2,8
1,0,0,39,388,400.0,5552,2,5
0,0,4,53,330,300.0,8778,2,23
1,0,44,19,622,500.0,8778,1,14
0,0,0,39,1153,450.0,8778,3,20
0,0,0,80,1225,200.0,8778,4,17
0,0,236,14,359,350.0,8778,2,18
1,0,4,78,1761,300.0,8778,4,28
1,0,68,40,1153,250.0,3885,3,21
0,0,97,78,1834,450.0,8778,2,6
1,0,6,78,968,300.0,8161,2,17
1,1,197,19,762,800.0,8778,1,0
0,0,1915,40,1451,400.0,8778,2,21
1,0,19,78,2579,300.0,2375,2,27
1,0,167,40,1193,350.0,5529,2,6
1,1,418,27,212,1200.0,755,4,14
1,0,113,78,1311,250.0,448,4,20
0,0,157,40,1153,300.0,8778,2,16
1,0,10,78,2321,100.0,8778,4,0
1,0,15,93,1841,700.0,8778,2,0
1,0,45,78,1834,300.0,8778,4,2
0,0,3197,22,793,750.0,8778,4,0
1,0,16,78,1761,300.0,106,2,6
1,0,374,27,470,550.0,8778,2,6
1,0,0,92,389,300.0,8778,2,16
1,0,16,14,339,300.0,8778,3,17
1,0,53,78,1390,350.0,8778,2,18
0,0,156,78,2152,300.0,8778,4,22
0,0,23,14,381,300.0,8778,4,4
1,0,76,78,536,600.0,8778,2,19
0,0,2306,27,92,800.0,8778,2,18
1,0,333,19,1831,200.0,4018,2,17
1,0,0,19,527,200.0,653,1,19
0,1,8405,77,14,2000.0,8778,5,20
0,0,58,27,1660,2000.0,8778,4,11
0,0,1545,73,1145,1200.0,8778,5,21
1,0,94,78,1606,400.0,5479,4,15
0,0,77,78,1888,500.0,8778,4,27
1,0,65,78,2436,150.0,7269,2,22
1,0,35,78,1834,350.0,8778,2,7
1,0,221,78,1628,300.0,6629,2,17
1,1,1380,19,712,900.0,8778,2,11
0,0,2244,10,1353,1100.0,8778,5,7
1,0,12,58,1273,300.0,8778,2,13
1,0,96,78,1761,400.0,8778,2,3
0,0,0,19,557,500.0,8778,2,2
0,0,46,27,201,1000.0,8778,4,5
1,0,96,0,263,500.0,6907,3,28
0,1,185,28,1521,1800.0,8778,4,27
1,0,22,19,630,600.0,1893,1,16
0,0,0,78,1293,300.0,8778,4,13
1,0,262,78,535,500.0,7192,4,28
1,1,2392,69,22,2000.0,8778,4,15
0,0,148,29,1830,550.0,8778,4,1
0,0,13,78,2474,300.0,8778,4,13
0,0,0,27,2454,600.0,8778,2,12
0,0,10,73,1346,900.0,8778,4,22
0,1,21,60,1346,1500.0,8778,4,29
1,1,232,10,186,2000.0,2395,2,27
0,0,0,78,2474,400.0,8778,4,26
0,1,320,27,1620,1200.0,8778,4,0
1,0,51,78,1761,300.0,2082,2,12
1,0,32,76,1356,900.0,8778,6,0
1,0,14,78,1174,250.0,8778,2,19
1,0,9,10,1374,700.0,2192,2,19
1,0,212,78,389,350.0,8778,2,12
1,1,1824,27,487,850.0,8778,2,23
0,1,64,27,241,1500.0,8778,4,5
0,0,60,27,2152,450.0,8778,4,9
1,0,358,27,2089,650.0,8778,4,14
0,0,73,60,2527,2500.0,8778,5,27
1,0,44,78,2613,500.0,8778,2,16
1,0,364,19,755,500.0,6268,1,19
1,0,139,27,1951,550.0,8778,2,3
1,0,117,27,783,600.0,8778,2,9
1,0,25,78,1761,200.0,3223,4,11
1,1,1827,28,1520,1100.0,332,4,11
1,0,16,78,2024,200.0,3973,2,8
1,0,4,92,1093,400.0,8778,2,10
1,0,414,17,1541,300.0,8778,2,13
1,0,410,78,1606,350.0,8778,2,25
0,0,116,29,1627,1000.0,8778,1,21
1,0,246,78,2616,600.0,1962,2,17
1,1,614,27,61,1100.0,8778,2,7
1,0,5,39,388,500.0,3566,2,17
0,0,14,27,1565,500.0,8778,4,14
1,1,778,27,950,850.0,8778,4,8
1,0,16,78,2509,250.0,6608,2,19
0,0,0,78,2384,300.0,8778,2,17
0,0,51,92,1699,150.0,8778,2,16
1,0,312,27,1746,700.0,7068,2,15
0,1,4986,33,1200,1800.0,8778,4,16
1,0,123,19,591,600.0,348,2,27
1,0,0,78,1254,250.0,8778,2,0
0,0,293,17,2592,250.0,8778,4,16
1,0,56,78,491,500.0,8778,4,2
0,1,19,27,1419,800.0,8778,2,25
0,1,164,49,1517,3000.0,8778,4,5
0,0,0,65,103,300.0,8778,4,29
0,1,101,73,1024,1000.0,8778,5,20
1,0,190,78,56,400.0,6778,2,19
1,0,11,14,382,100.0,8778,2,0
1,0,31,78,139,400.0,1217,2,12
1,0,169,78,2136,250.0,8778,2,27
0,0,0,27,1888,550.0,8778,4,12
1,0,63,39,388,400.0,4628,2,21
1,0,536,39,1155,600.0,3672,2,6
1,0,59,19,696,600.0,4234,2,19
1,0,0,92,2012,450.0,8778,2,19
0,0,183,65,1761,150.0,8778,4,16
1,0,1324,10,42,1500.0,2628,6,28
0,0,491,27,2469,600.0,8778,2,20
1,0,19,27,2256,400.0,8778,2,18
1,0,86,78,1304,400.0,5986,2,19
0,1,39,49,2335,2600.0,8778,4,27
1,1,3003,10,1992,1300.0,8778,5,23
0,1,570,27,1069,800.0,8778,2,12
0,1,759,8,1834,1200.0,8778,4,17
0,0,0,27,1761,1500.0,8778,2,0
1,0,35,42,1161,300.0,818,2,2
1,0,0,78,1834,150.0,8778,4,2
1,0,315,78,1842,400.0,8778,2,25
1,0,96,78,317,500.0,8778,4,18
1,0,1365,27,185,700.0,8778,4,8
1,1,1877,28,2164,1200.0,8778,2,0
1,0,94,27,1653,550.0,8778,2,11
0,0,0,78,1761,200.0,8778,4,6
0,0,0,78,1951,300.0,8778,4,19
1,1,1175,73,1351,1300.0,2418,4,16
0,0,11,78,2565,150.0,8778,3,9
1,0,24,3,263,500.0,8778,2,14
1,0,6,14,330,200.0,8778,1,18
0,0,20,0,263,500.0,8778,2,4
0,0,445,40,262,400.0,8778,3,19
1,0,24,92,1532,150.0,5679,2,2
0,0,0,78,388,300.0,8778,4,19
0,0,0,78,2381,150.0,8778,4,20
1,0,6,78,1853,500.0,8778,2,0
1,0,33,78,2537,200.0,5290,2,9
0,0,0,78,1555,150.0,8778,4,9
1,0,133,27,233,1500.0,8778,2,9
1,1,1889,28,2164,1200.0,7671,2,18
0,0,4660,64,1984,2000.0,8778,4,19
1,0,614,19,730,600.0,8778,1,12
1,0,28,40,1449,450.0,525,2,18
0,0,823,27,63,900.0,8778,4,25
1,0,5,88,1686,300.0,6765,2,6
1,1,102,19,630,700.0,8778,3,16
1,0,0,19,527,200.0,653,2,17
0,1,1737,19,626,1000.0,8778,1,21
1,0,0,78,1761,400.0,8778,2,19
0,0,68,78,1802,400.0,8778,4,20
1,0,17,78,2474,250.0,8778,2,15
1,0,25,78,1834,500.0,8778,4,6
1,0,212,14,361,150.0,6072,2,13
0,0,431,19,637,555.4315664,8778,1,16
1,0,401,93,1857,600.0,8778,4,25
1,1,637,27,61,1100.0,8778,4,27
1,0,51,78,1725,400.0,8778,4,12
1,0,0,78,923,350.0,2319,4,6
0,0,16,78,1730,500.0,8778,4,9
0,0,995,78,968,350.0,8778,2,16
1,0,331,19,1831,200.0,4019,2,13
0,1,7854,77,20,1800.0,8778,4,17
0,0,0,78,2320,300.0,8778,4,27
1,0,155,78,1324,250.0,8778,4,11
0,0,39,27,2038,950.0,8778,4,3
1,0,42,78,2167,250.0,8778,4,12
1,0,9,78,1834,450.0,444,2,23
1,1,258,27,1753,750.0,8778,2,18
0,0,0,78,2381,450.0,8778,2,2
0,0,0,0,263,400.0,8778,3,3
0,0,1720,60,1082,1300.0,8778,4,20
1,0,173,92,431,400.0,8778,2,0
1,0,17,39,465,600.0,6116,2,17
0,0,6,78,1761,500.0,8778,2,4
0,0,291,27,2492,250.0,8778,2,2
1,0,241,19,557,700.0,8778,2,20
1,0,118,27,994,1000.0,7749,2,7
1,0,0,14,359,200.0,6017,2,5
1,0,106,78,1953,400.0,8320,4,23
0,0,0,78,2560,300.0,8778,2,7
1,0,323,19,569,700.0,8778,6,5
1,0,10,78,1834,350.0,8778,4,11
1,0,121,78,1857,400.0,8778,2,10
1,0,519,27,2109,600.0,2104,2,15
0,1,4582,60,224,1700.0,8778,4,7
1,0,82,78,551,500.0,8778,2,11
0,0,38,78,1554,250.0,8778,4,9
1,1,549,33,1935,1000.0,5303,2,18
0,0,94,78,2381,100.0,8778,4,3
1,0,35,78,443,250.0,8778,4,0
1,0,73,0,285,300.0,5268,3,1
1,1,679,27,2086,1500.0,8778,2,16
1,0,25,78,1761,200.0,8778,2,16
0,0,16,78,1834,200.0,8778,2,17
0,0,0,39,2050,400.0,8778,2,0
1,0,34,78,1761,200.0,8778,4,16
1,0,6,78,1236,350.0,8778,4,17
1,0,50,27,1887,600.0,8778,4,5
1,0,96,19,622,600.0,5392,2,19
0,0,0,0,254,400.0,8778,3,8
0,0,39,8,1346,1200.0,8778,5,19
0,0,130,78,1769,600.0,8778,2,11
1,0,166,92,2236,600.0,355,2,29
0,0,13,78,1215,150.0,8778,2,8
1,0,89,0,263,500.0,8778,2,0
0,0,5,78,2381,250.0,8778,2,8
1,1,389,76,1107,1300.0,8778,4,15
0,0,17,78,240,200.0,8778,4,23
0,1,195,61,2073,3000.0,8778,5,11
0,0,450,40,1451,400.0,8778,2,19
0,0,52,78,2381,300.0,8778,2,1
1,0,30,78,1834,350.0,8778,2,26
1,0,277,82,2219,250.0,276,2,12
1,0,133,27,233,1500.0,8778,4,7
1,0,17,78,388,100.0,8778,4,12
1,0,574,27,785,600.0,1592,4,11
0,0,52,27,1996,1200.0,8778,0,21
0,1,331,27,1954,1200.0,8778,4,27
0,0,10,78,388,200.0,8778,4,22
1,0,505,78,535,450.0,1131,2,3
0,0,0,78,792,400.0,8778,4,21
0,0,0,65,56,300.0,8778,4,19
0,0,0,78,1215,100.0,8778,2,5
1,0,0,39,388,500.0,8778,2,19
1,0,11,78,2086,650.0,1113,4,7
1,0,11,14,359,150.0,8778,2,0
1,0,132,19,769,400.0,8778,1,0
1,0,129,14,1537,150.0,6696,2,16
1,0,472,27,1761,700.0,8778,4,23
0,1,1236,63,986,1500.0,8778,4,16
0,0,0,78,419,400.0,8778,4,15
1,0,165,78,2256,600.0,8778,2,20
1,0,138,27,233,1500.0,3220,2,21
1,0,396,27,950,850.0,8778,2,4
0,0,23,8,1346,2000.0,8778,6,7
1,0,9,39,553,300.0,8650,2,12
1,0,18,78,535,500.0,1768,4,16
0,0,239,29,1067,600.0,8778,1,26
1,0,1447,27,170,800.0,4605,4,9
0,0,40,78,896,350.0,8778,4,2
0,1,1750,19,626,1000.0,8778,1,27
1,0,32,27,119,800.0,8778,2,25
1,0,1221,8,1023,2000.0,8778,5,27
0,0,0,0,263,300.0,8778,2,13
1,0,95,78,2012,350.0,8778,2,0
1,0,9,92,388,300.0,8778,2,0
1,0,0,91,880,300.0,8778,2,0
1,0,395,78,1761,400.0,8778,4,13
0,0,0,0,273,300.0,8778,3,8
1,0,63,78,91,500.0,8778,4,10
1,0,46,27,1834,500.0,8778,2,23
0,0,93,60,1346,2000.0,8778,4,5
0,1,283,28,1128,1000.0,8778,4,19
1,0,44,78,1218,400.0,8778,2,12
0,0,38,8,1367,2000.0,8778,6,5
1,0,9,40,1153,250.0,8778,2,3
0,0,21,27,2137,600.0,8778,2,12
0,0,7,78,1010,800.0,8778,4,7
1,0,26,78,1961,250.0,8778,2,21
1,0,20,40,1153,300.0,8778,3,4
1,1,1394,28,868,1700.0,8778,4,5
0,0,0,39,977,400.0,8778,2,19
1,0,306,78,2289,400.0,8778,2,14
1,0,85,19,602,400.0,8778,1,23
1,0,13,92,263,200.0,6921,2,2
1,0,22,78,2012,300.0,2511,2,22
1,0,47,27,2381,450.0,8778,2,27
1,0,21,27,1304,400.0,8778,4,26
0,0,47,78,2181,500.0,8778,2,14
1,0,4,78,839,100.0,3999,2,9
1,0,25,78,2563,300.0,8778,2,20
0,0,0,78,1490,400.0,8778,2,4
0,0,6,78,1616,250.0,8778,4,19
1,0,0,40,1153,250.0,4585,2,22
1,0,0,78,2381,400.0,8778,2,24
1,0,35,6,273,400.0,8778,2,3
1,0,184,40,1153,550.0,8778,2,20
1,0,77,39,1834,300.0,8778,2,14
1,0,253,27,1630,1200.0,8778,2,18
1,0,15,92,155,400.0,4192,2,10
0,0,0,78,398,150.0,8778,4,18
0,0,0,78,2381,100.0,8778,4,20
1,0,7,78,153,400.0,8778,4,18
0,0,7,65,2410,350.0,8778,4,4
1,0,204,40,1449,300.0,8778,2,3
0,0,620,19,601,500.0,8778,2,20
1,1,416,10,1361,1600.0,8778,5,27
0,0,6,78,880,250.0,8778,4,17
1,0,450,27,1857,550.0,8778,2,10
1,0,30,19,557,400.0,3887,2,0
1,0,214,27,2054,700.0,8778,4,19
1,0,0,78,2125,200.0,8778,2,0
1,0,119,19,244,700.0,8778,3,27
1,0,22,0,1155,400.0,2820,2,4
1,0,502,27,1834,600.0,8778,2,26
1,0,214,27,1894,600.0,7818,2,18
1,0,0,92,1153,500.0,6975,3,29
1,0,18,40,1167,900.0,2875,1,2
1,1,1336,27,2080,800.0,5183,4,0
1,0,85,78,868,600.0,1781,2,16
0,0,0,27,1888,550.0,8778,2,12
1,0,26,27,1657,600.0,2001,2,16
0,0,25,92,2252,555.4315664,8778,2,29
0,1,2901,73,2303,1300.0,8778,4,11
1,0,39,78,1834,400.0,1841,2,12
0,0,0,78,429,100.0,8778,4,13
1,0,76,19,620,400.0,3061,2,18
0,0,54,40,263,400.0,8778,3,24
1,0,191,27,2091,650.0,8778,4,15
1,0,544,43,1448,500.0,2703,2,6
1,0,44,78,2381,150.0,3449,2,21
0,0,342,78,465,500.0,8778,2,23
1,0,0,10,2171,700.0,2438,6,28
1,0,154,91,1323,200.0,697,2,24
0,0,7,39,330,555.4315664,8778,2,0
0,0,0,78,1256,150.0,8778,4,17
0,0,13,39,887,550.0,8778,2,0
1,0,83,78,2382,400.0,2188,4,13
1,1,281,28,1197,1500.0,8778,5,17
1,1,3996,32,1084,1600.0,815,5,19
1,0,16,19,630,500.0,8778,4,0
1,0,74,19,570,650.0,8251,2,27
1,0,1324,10,42,1500.0,8778,2,28
1,0,10,78,1761,300.0,8778,2,0
0,0,71,78,1607,300.0,8778,2,19
0,0,0,78,457,150.0,8778,4,19
1,0,131,40,1442,230.0,5603,2,18
1,0,38,78,2236,400.0,1505,4,12
1,0,0,78,1215,150.0,8778,2,15
1,0,4,92,1761,300.0,8778,2,10
1,0,26,78,2381,100.0,8778,4,2
0,1,1430,73,1368,1300.0,8778,5,21
1,0,8,39,254,250.0,8778,2,11
0,0,0,78,1951,200.0,8778,4,17
1,0,42,0,263,350.0,8778,3,15
0,0,43,28,1945,650.0,8778,4,13
0,0,0,78,443,200.0,8778,4,14
0,0,0,78,2554,200.0,8778,3,9
1,0,207,78,1578,350.0,3621,2,6
0,0,318,8,1834,1400.0,8778,6,24
1,0,39,78,1761,300.0,8778,4,12
1,0,43,19,588,600.0,8778,2,8
0,0,0,78,2430,150.0,8778,4,5
0,0,6,17,1531,100.0,8778,4,16
1,0,151,39,1413,500.0,4036,3,16
0,0,71,27,1476,600.0,8778,4,14
1,1,2347,27,1852,1500.0,8778,2,19
1,0,138,27,1778,800.0,8778,4,0
1,0,68,78,1834,350.0,8778,2,23
1,0,19,78,2381,200.0,4731,4,21
1,0,16,27,883,800.0,4927,4,19
0,1,39,22,751,800.0,8778,2,12
0,0,27,19,557,450.0,8778,4,18
1,0,18,78,880,300.0,8778,4,23
1,0,115,27,2477,700.0,7947,2,16
0,0,9,78,1834,600.0,8778,2,2
0,0,17,27,2061,600.0,8778,4,0
0,0,0,78,1761,300.0,8778,2,28
1,0,1214,8,1023,2000.0,2546,4,20
1,0,0,0,254,150.0,3439,3,9
1,1,672,27,1761,900.0,8778,4,22
0,0,11,78,388,200.0,8778,4,20
1,0,57,78,2381,300.0,8778,2,14
0,0,75,50,1346,2000.0,8778,0,6
0,0,51,78,2537,150.0,8778,4,27
1,1,772,27,2277,1400.0,8778,4,20
0,0,14,78,1174,250.0,8778,3,27
1,0,0,10,2171,700.0,8778,2,28
1,0,25,92,254,200.0,1022,2,16
1,0,8,78,419,400.0,8778,4,4
0,1,519,27,1521,1400.0,8778,4,7
1,0,38,19,620,700.0,712,4,29
1,0,5,39,1786,450.0,8778,2,0
0,0,34,88,1696,150.0,8778,2,13
1,0,81,27,92,350.0,8778,4,8
0,1,460,77,1105,2100.0,8778,4,16
0,1,537,27,1521,1400.0,8778,2,27
1,0,827,40,1449,400.0,7908,2,13
1,0,321,78,1895,400.0,8778,4,2
0,0,0,78,330,200.0,8778,2,19
0,1,54,49,1761,3000.0,8778,4,20
1,0,184,78,1817,500.0,1716,4,29
1,0,60,14,343,600.0,8778,2,10
0,0,248,27,1761,1200.0,8778,4,28
1,0,12,78,1225,400.0,8778,4,17
0,0,0,78,2119,500.0,8778,4,13
0,0,10,40,1178,200.0,8778,3,0
1,0,94,78,1834,300.0,8778,2,19
1,1,130,19,598,600.0,778,2,6
0,0,72,0,263,200.0,8778,2,12
1,0,117,27,783,600.0,8778,2,7
0,0,14,78,2381,250.0,8778,2,27
1,0,73,27,880,600.0,2555,4,0
0,0,484,27,2469,600.0,8778,2,7
1,1,937,19,625,750.0,8534,4,5
0,0,167,19,763,750.0,8778,2,27
1,0,34,78,1510,600.0,33,2,27
0,0,17,78,1834,200.0,8778,4,16
1,0,1647,27,956,600.0,8778,4,3
0,1,1213,68,45,1200.0,8778,4,0
1,0,46,92,1888,300.0,8778,2,19
1,0,35,14,341,400.0,2715,2,9
1,0,168,39,58,300.0,2505,2,18
1,0,0,27,966,600.0,3579,4,7
1,0,82,78,1636,100.0,7697,2,19
1,0,5,39,465,250.0,969,2,17
1,0,6,57,1684,400.0,7004,2,13
1,0,156,92,2239,450.0,4882,2,11
0,0,39,8,1346,1200.0,8778,5,18
1,0,104,39,1817,500.0,1713,2,9
1,1,82,27,2374,700.0,8778,4,27
1,0,212,78,389,350.0,3430,4,12
1,0,9,78,2332,200.0,8778,2,16
1,0,53,39,1683,600.0,8778,2,1
1,1,1526,28,2101,1500.0,8778,4,25
1,0,10,78,1802,250.0,3362,2,17
1,0,12,78,388,300.0,5169,2,1
1,0,283,78,502,350.0,1812,2,17
0,0,26,78,1951,400.0,8778,4,18
1,0,11,78,1215,200.0,8778,4,3
1,0,385,92,1802,500.0,3262,2,16
1,0,10,92,1159,300.0,8778,2,20
1,0,112,39,1424,150.0,8778,2,25
0,0,5,39,302,600.0,8778,2,2
1,1,198,27,1488,1600.0,8778,0,5
1,0,66,19,742,800.0,8778,4,9
1,0,149,92,339,350.0,6924,2,13
1,0,0,20,578,400.0,8778,3,5
1,0,15,93,388,250.0,6605,2,18
1,0,544,0,254,450.0,8778,4,6
0,0,0,78,2381,300.0,8778,4,15
0,0,0,78,2436,300.0,8778,2,12
1,0,783,78,1761,300.0,8778,2,7
0,0,71,27,92,700.0,8778,4,29
