Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Novelty Chicken Corner,1,New Delhi,"28, C Block Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25683268,28.55942527,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,61
Al Yousuf,1,New Delhi,"5187, Ballimaran, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2254715,28.655181899999995,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,30
China Club,1,Gurgaon,"Lobby Level, Tower C, Global Business Park, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.1020369,28.4800544,"Chinese, Asian",2000,Indian Rupees(Rs.),No,No,No,No,4,3.8,Yellow,Good,283
Shere Hind Chicken Corner,1,New Delhi,"Chhawla Stand, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9856129,28.608855199999997,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
"34, Chowringhee Lane",1,New Delhi,"G-37, Ground Floor, Westend Mall, Janakpuri, New Delhi","West End Mall, Janak Puri","West End Mall, Janak Puri, New Delhi",77.080281,28.629900399999997,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,86
Bengal Sweet Corner,1,New Delhi,"AB 13, Community Center, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1991066,28.565433600000002,"North Indian, South Indian, Chinese, Street Food, Mithai",550,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,90
Kays Bar-Be-Que,1,New Delhi,"16/27, Community Cetre, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1731852,28.6933532,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,191
Chefy's Kitchen,1,Gurgaon,"512, Sector 5 Sevice Lane, Atul Kataria Marg, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",0.0,0.0,"Biryani, Pizza, Fast Food, Healthy Food",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
GO CHATZ With Breadz,1,New Delhi,"D6/9, Lal Quarter, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28083259999998,28.6590094,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Sahi Pakde Hain,1,New Delhi,"WZ- Gali 3, Jal Jeera Wali Gali, Sadh Nagar, Ram Chowk Market, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0918982,28.5865739,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Cafï¿½ï¿½ MRP,1,New Delhi,"1st Floor, C-39, Opposite Odean Cinema, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2208907,28.6344973,"North Indian, Chinese, Italian, Mediterranean",800,Indian Rupees(Rs.),No,No,No,No,2,3.6,Yellow,Good,877
Food Master's Galley,1,New Delhi,"Kailash Colony Main Road, Near Kailash Colony Metro Station, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",0.0,0.0,"North Indian, Chinese",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
World In A Box,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.09660079999999,28.483418100000005,"Healthy Food, European, Continental, Salad",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,461
Wow! Momo,1,Gurgaon,"Shop 214, Huda Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.050958,28.453489500000003,"Chinese, Tibetan",400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,9
Tamura,1,New Delhi,"TDI Centre, 1st Floor, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2874628,28.5374717,Japanese,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3.3,Orange,Average,19
Annapurna Caterings,1,Noida,"BH 46, Block B, Sector 70, Near Sector 71, Noida",Sector 71,"Sector 71, Noida",0.0,0.0,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Paddy's - The Grub Grill,1,Gurgaon,"Fuel Nation Petrol Pump, Opposite Ardee City Gate 2, Sector 52A, Near, Sector 43, Gurgaon",Sector 43,"Sector 43, Gurgaon",77.08592990000001,28.441906099999997,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,11
Kings Kulfi,1,Gurgaon,"Shop No 18, Huda Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.0999277,28.4256359,Ice Cream,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Startup Cafe,1,New Delhi,"DLF Tower A, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.28952109999999,28.5382002,Cafe,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,78
Domino's Pizza,1,New Delhi,"6, Basant Lok Market, Priya Cinema Complex, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16454592,28.55759742,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,90
Marukame Udon,216,Rest of Hawaii,"2310 Kuhio Avenue, Honolulu, HI 96815",Waikiki,"Waikiki, Rest of Hawaii",-157.825979,21.279476000000003,Japanese,10,Dollar($),No,No,No,No,1,4.9,Dark Green,Excellent,602
Bamboo Hut,1,New Delhi,"298 Humayunpur, B6 DDA Market, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.195856,28.559151,"Naga, Tibetan",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,15
Rabi Snacks Corner,1,New Delhi,"44, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.24898689,28.5401377,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,18
Tuscan Oven,216,Pensacola,"4801 N 9th Ave, Pensacola, FL 32503",Pensacola,"Pensacola, Pensacola",-87.214,30.4692,"Italian, Mediterranean, Pizza",25,Dollar($),No,No,No,No,2,4.1,Green,Very Good,502
The Baithak's,1,New Delhi,"18/41, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1732263,28.6456229,"North Indian, Chinese, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.2,Orange,Average,87
Cool Basil,216,Des Moines,"8801 University Ave, Clive, IA 50325",Clive,"Clive, Des Moines",-93.739573,41.600564,"Asian, Sushi, Thai",25,Dollar($),No,No,No,No,2,4.1,Green,Very Good,496
The Zouq : Resto-Cafe,1,Guwahati,"1st Floor, Royal Orchard, House 1, By Lane 2, Near Arohan and Passport Office, Dispur, Guwahati",Dispur,"Dispur, Guwahati",0.0,0.0,"Cafe, North Indian, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,124
Food Corner,1,New Delhi,"HS 14, Back Side, Main Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.241099,28.552715799999998,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
The Post Office Cafe,1,New Delhi,"J-2/5, Ground Floor, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1199713,28.647611699999995,"Continental, Fast Food, North Indian, Asian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.6,Yellow,Good,742
Noida Cakes Online,1,Noida,"Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3636066,28.559394300000005,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,9
Shree Bikaner Mishthan Bhandar,1,Gurgaon,"Near Sector 5, Ashok Vihar Phase 2, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.01948420000001,28.4860462,Mithai,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
Chandni Chowk Ka Sonu Parathe Wala,1,New Delhi,"Opposite Jheel Khuranja Bus Stop, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.27225809999999,28.658652000000004,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,12
Zooby's Kitchen,1,New Delhi,"New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.27184399999999,28.565279999999998,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,21
Gopal Ji Rasoi Wala,1,New Delhi,"A-75, Opposite Lancer Convent School, Prashant Vihar",Prashant Vihar,"Prashant Vihar, New Delhi",77.1337829,28.7101555,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Al-Bawarchi,1,New Delhi,"33, Ground Floor, Living Style Mall, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.2970442,28.5413659,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,15
Three Olives,1,Faridabad,"B-102, Green Field Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.30083365,28.46227858,"Italian, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,4
Trattoria Tiramisu,216,Davenport,"1804 State St, Bettendorf, IA 52722",Bettendorf,"Bettendorf, Davenport",-90.50709,41.525384,Italian,25,Dollar($),No,No,No,No,2,4.1,Green,Very Good,117
Subway,1,New Delhi,"250-B/2, Opposite Vasant Vihar Bus Depot, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1707693,28.5586338,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,78
Udupi Sai Sarover,1,New Delhi,"A-91B, Central Market, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2398417,28.5703451,"North Indian, South Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,63
22nd Parallel,1,Vadodara,"1st Floor, Tapan Complex, Next To M Cube Mall, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.167788,22.307898,South Indian,400,Indian Rupees(Rs.),No,No,No,No,2,4.5,Dark Green,Excellent,344
Kaveri,1,New Delhi,"12, Hudson Lane, D.D.A. Market, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2052412,28.694644099999998,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,51
VK Food Court,1,Gurgaon,"MG Road, Sukhrali, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0610258,28.475570899999997,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Uncle Sam,1,New Delhi,"Ramesh Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Fusilli Reasons,1,Chennai,"1/9, Dr. Vasudevan Street, Ormes Road, Kilpauk, Chennai",Kilpauk,"Kilpauk, Chennai",80.24851944,13.08187778,Italian,350,Indian Rupees(Rs.),No,No,No,No,1,4.6,Dark Green,Excellent,1510
The Diet Kitchen,1,New Delhi,"Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19195507,28.65337815,"Continental, Healthy Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,39
Super Cake Shop,1,Noida,"Near Jaypee Hospital, Sector 132, Noida",Sector 132,"Sector 132, Noida",77.3713463,28.5164185,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,6
Chinese Hot Express,1,Gurgaon,"Car Parking, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.099568,28.425422100000002,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Railway Yard,1,New Delhi,"B-36/11, GT Karnal Road Industrial Area, Near Nanak Piao Gurudwara, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",0.0,0.0,"North Indian, Chinese, Continental",300,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,35
Ambrosia - The Golden Palms Hotel,1,New Delhi,"The Golden Palms Hotel, 6C, Opposite East Delhi Police Headquarter, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3061495,28.6310189,"North Indian, Continental",1500,Indian Rupees(Rs.),Yes,No,No,No,3,2.8,Orange,Average,68
FLYP@MTV,1,New Delhi,"N/57 & N/60, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22072076,28.63033313,"North Indian, Mexican, Italian, Continental",1200,Indian Rupees(Rs.),Yes,No,No,No,3,3.9,Yellow,Good,1379
Little Italy,1,Vadodara,"36, Alkapuri Society, Behind HDFC Bank, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.170283,22.31279,Italian,1000,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,202
Chinoiserie,148,Auckland,"4 Owairaka Avenue, Mt Albert, Auckland",Mt Albert,"Mt Albert, Auckland",174.72698830000002,-36.89398977,"Taiwanese, Street Food",50,NewZealand($),No,No,No,No,3,4.4,Green,Very Good,223
Cake Walk,1,New Delhi,"A-127, Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.1855515,28.540851399999998,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Subway,1,New Delhi,"60/17, Old Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18486970000001,28.6402723,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,152
DePalma's Italian Cafe - East Side,216,Athens,"1965 Barnett Shoals Rd, Athens, GA 30605",Athens,"Athens, Athens",-83.33995,33.924275,"American, Italian, Pizza",25,Dollar($),No,No,No,No,2,4.1,Green,Very Good,387
BTW,1,New Delhi,"G-46, Aggarwal Millenium Tower, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1499094,28.693716100000003,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,459
4 Barrels Cafï¿½ï¿½ & Lounge,1,New Delhi,"3rd Floor, DE-82, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1099433,28.649084499999997,"North Indian, Continental, Lebanese",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.5,Yellow,Good,24
Divya Hotal,1,Noida,"Naya Bans, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3146798,28.580626199999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Punjabi Mirchi,1,New Delhi,"G-21, Pankaj Central Market, Near Plato Public School, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3028343,28.633540600000003,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,49
Shree Rathnam,1,Gurgaon,"212, DT City Centre Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.0806845,28.4787511,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,108
3 Squares Diner,216,Albany,"202 W Franklin St, Sylvester, GA 31791",Sylvester,"Sylvester, Albany",-83.8389,31.5308,"American, Breakfast, Diner",10,Dollar($),No,No,No,No,1,3.4,Orange,Average,20
Burger Queen Drive In,216,Lakeview,"109 S F St, Lakeview, OR 97630",Lakeview,"Lakeview, Lakeview",-120.3458,42.1885,"Burger, Desserts, Sandwich",10,Dollar($),No,No,No,No,1,3.6,Yellow,Good,41
Da Pizza Corner,1,New Delhi,"42, Near Sub Station, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1281574,28.5452469,"Fast Food, Pizza",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.5,Orange,Average,6
Dhaba Cash 'n' Carry Kitchen Chur Chur Naan,1,New Delhi,"Shop 1, Badam Singh Market, Rangpuri Bus Stop, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.11814059999999,28.541511699999997,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Rangrezz Restaurant,1,Agra,"E-20, Shopping Arcade, Sadar Bazaar, Agra Cantt, Agra",Agra Cantt,"Agra Cantt, Agra",0.0,0.0,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,71
Rockers & Shockers,1,New Delhi,"S-19, 2nd Floor, Star City Mall, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Yo Tibet,1,New Delhi,"119-A, Upper Ground Floor, Near NCC Gate, Humanyunpur Village, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19378803,28.56092299,"Chinese, Tibetan, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,150
Not Just Dilli,1,Noida,"Food Court, Logix City Centre, Sector 32, Near Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3536634,28.574308600000002,Street Food,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15
Instapizza,1,Gurgaon,"Unit 2A, Building 10, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08823829999999,28.494089000000002,"Pizza, Fast Food",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.0,Green,Very Good,219
Shawarma House,1,Gurgaon,"2, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1010965,28.4426964,Lebanese,500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,225
Durga Sweets Corner,1,New Delhi,"139, Near Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1940306,28.5697442,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,16
Butter Boutique,191,Colombo,"34, 27th Lane, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",79.856148,6.906860000000001,"Desserts, Bakery",1000,Sri Lankan Rupee(LKR),No,No,No,No,2,4.2,Green,Very Good,49
Pakwan,1,New Delhi,"Opposite PVR Cinema Ticket Counter, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.074213,28.6392656,"Chinese, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,20
The Chinese Hut,1,New Delhi,"Shop 9, West Guru Angad Nagar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.27913709999999,28.639344899999998,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,23
Benson's Steak and Sushi,216,Macon,"1289 S Houston Lake Rd, Warner Robins, GA 31088",Warner Robins,"Warner Robins, Macon",-83.662421,32.556872999999996,"American, Chinese, Sushi",25,Dollar($),No,No,No,No,2,3.7,Yellow,Good,243
Pastry Palace,1,New Delhi,"S-14/A, Main Market, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.20256540000001,28.5572038,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
Cake n Flower,1,Noida,"Shop 4, CDR Complex, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3145385,28.5811942,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,7
McDonald's,1,New Delhi,"25-27, Ground Floor, D Mall, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.11377359999999,28.716741100000004,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,67
Bake Bank,1,New Delhi,"B-19, Acharya Niketan Market, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29497844,28.60724844,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Waterside - The Landmark Hotel,1,Kanpur,"The Landmark Hotel, Landmark Towers, 10, Near Naveen Market, Mall Road, Kanpur","The Landmark Hotel, Mall Road","The Landmark Hotel, Mall Road, Kanpur",80.3481,26.47413333,"North Indian, Chinese",3000,Indian Rupees(Rs.),No,No,No,No,4,3.9,Yellow,Good,113
Pizza Hut,1,Surat,"Akash Ganga, Opposite Croma, Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.77147748,21.16052169,Pizza,800,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,216
Rhubarb Le Restaurant,184,Singapore,"3 Duxton Hill, Duxton 089589","Duxton Hill, Outram","Duxton Hill, Outram, Singapore",103.84302220000001,1.27944363,French,315,Dollar($),No,No,No,No,4,3.9,Yellow,Good,33
Dessert in Desert,1,New Delhi,"21-UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2066978,28.681963800000002,"Cafe, Fast Food, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,38
Domino's Pizza,1,Faridabad,"Ground Floor, Plot 201, Block B, Greenfield Colony, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.3001795,28.4609554,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,10
Shudh Restaurant,1,Amritsar,"Opposite Gurudwara Saragarhi, Near Dharm Singh Market Chowk, Fuwara, Town Hall, Amritsar",Town Hall,"Town Hall, Amritsar",74.87981389,31.62404722,"North Indian, South Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,44
Spiral - Sofitel Philippine Plaza Manila,162,Pasay City,"Plaza Level, Sofitel Philippine Plaza Manila, CCP Complex, Pasay City","Sofitel Philippine Plaza Manila, Pasay City","Sofitel Philippine Plaza Manila, Pasay City, Pasay City",120.98008999999999,14.55299,"European, Asian, Indian",6000,Botswana Pula(P),Yes,No,No,No,4,4.9,Dark Green,Excellent,621
The Catch Seafood Room & Oyster Bar,216,Albany,"2332 Whispering Pines Road, Albany, GA 31707",Albany,"Albany, Albany",-84.205025,31.605882,"Seafood, Tapas, Bar Food",40,Dollar($),No,No,No,No,3,3.8,Yellow,Good,250
Biryani Express,1,New Delhi,"C 126, Shop 20, Nariana Industrial Area, Phase 1, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.136788,28.6286826,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Abar Khabo,1,Gurgaon,"3rd Floor, K4, DT Mega Mall, DLF Phase 1, Gurgaon","DT Mega Mall, DLF Phase 1","DT Mega Mall, DLF Phase 1, Gurgaon",77.09307712,28.47579915,Bengali,550,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,86
Om Aggarwal Sweets,1,New Delhi,"2 A, Pocket M & N, Janta Flats, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.29852509999999,28.5384507,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Punjabi Handi,1,New Delhi,"G-2, Balaji Plaza, Bhera Enclave, LSC, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0883005,28.673296899999997,"North Indian, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,39
Hilal Hotel Nihari,1,New Delhi,"Gali Madarsa Hussain Baksh, Matia Mahal, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",0.0,0.0,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Lutyen's - Hotel The Royal Plaza,1,New Delhi,"Hotel The Royal Plaza, 19, Ashoka Road, Janpath, New Delhi","Hotel The Royal Plaza, Janpath","Hotel The Royal Plaza, Janpath, New Delhi",77.2170282,28.621226500000002,"Continental, North Indian, Italian",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.3,Orange,Average,95
Fish Streat,94,Jakarta,"Jl. Tanjung Duren Utara III, Blok M Kav. 32, Tanjung Duren, Jakarta",Tanjung Duren,"Tanjung Duren, Jakarta",0.0,0.0,"Seafood, Western",100000,Indonesian Rupiah(IDR),No,No,No,No,3,3.4,Orange,Average,152
