online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,0,72,19,557,500.0,8778,1,6
0,0,7,8,1346,1000.0,8778,6,8
1,0,67,78,1295,200.0,8778,2,10
0,0,7,27,977,850.0,8778,4,0
1,0,356,39,1834,500.0,8778,2,4
1,0,93,17,2592,250.0,3383,2,16
0,0,55,78,1238,200.0,8778,2,1
1,0,35,78,2281,100.0,6320,2,15
1,0,38,19,1398,700.0,8778,2,25
0,0,12,78,2489,250.0,8778,4,29
0,0,0,88,1689,150.0,8778,2,2
1,0,69,27,1743,850.0,2247,4,6
1,1,402,21,667,1200.0,2420,1,19
1,0,7,78,1809,400.0,7999,2,16
0,0,0,78,1834,300.0,8778,2,0
1,0,36,27,439,800.0,4645,4,28
0,0,6,78,880,250.0,8778,4,19
1,0,35,78,1834,350.0,8778,4,9
0,0,17,40,1153,400.0,8778,2,22
1,0,22,78,880,500.0,8778,4,10
1,0,200,78,535,450.0,4578,4,21
0,0,259,27,113,800.0,8778,4,23
0,1,601,60,1145,1800.0,8778,5,11
1,0,10,78,1951,400.0,8778,2,1
1,0,589,27,96,600.0,8778,2,22
0,0,4,53,792,400.0,8778,4,4
1,0,212,39,49,600.0,8778,2,10
0,0,0,0,254,100.0,8778,3,11
1,0,360,40,1159,400.0,3046,2,13
1,0,73,59,2256,600.0,8778,2,7
0,1,707,36,1834,1400.0,8778,5,4
1,0,0,92,1761,450.0,8612,2,13
1,0,397,19,568,700.0,8778,2,25
1,0,94,78,1834,350.0,4312,4,12
0,0,0,78,54,250.0,8778,4,1
0,1,685,28,2407,1200.0,8778,5,27
1,0,5,78,2381,300.0,8778,4,27
1,0,4,27,2012,500.0,8778,2,3
0,1,429,50,2043,3400.0,8778,5,20
0,0,0,78,2381,150.0,8778,4,13
0,0,0,39,2494,400.0,8778,2,1
0,0,31,78,271,400.0,8778,2,0
0,0,20,90,1699,200.0,8778,3,7
1,0,13,40,1456,200.0,8778,3,26
0,0,0,78,1490,400.0,8778,2,4
1,0,6,14,1537,200.0,5647,4,28
0,0,0,78,1761,150.0,8778,2,18
0,0,0,78,2381,100.0,8778,4,26
0,0,12,78,2394,300.0,8778,4,16
1,0,108,78,56,400.0,8778,2,8
1,1,455,28,1761,1500.0,8778,0,0
0,0,1209,19,651,650.0,8778,4,18
1,0,13,39,1834,400.0,4616,2,13
1,0,44,19,630,500.0,8778,1,14
1,1,235,27,1741,800.0,8778,2,0
0,0,46,90,1699,200.0,8778,3,3
0,0,259,28,1023,555.4315664,8778,6,21
1,0,57,78,164,500.0,8173,2,19
1,0,23,78,840,300.0,2488,2,12
1,0,0,78,2392,400.0,8778,2,2
1,0,56,14,330,400.0,873,2,19
0,0,254,27,488,500.0,8778,4,23
1,0,79,78,2392,500.0,8778,2,20
1,0,317,27,79,800.0,8071,4,22
0,0,0,14,1529,150.0,8778,2,29
1,0,88,78,1951,350.0,8099,4,21
1,0,15,78,1222,300.0,8778,2,26
0,1,681,28,2407,1200.0,8778,5,7
1,0,0,78,1715,300.0,8778,4,17
0,0,11,78,2381,200.0,8778,2,16
0,0,144,19,612,550.0,8778,1,12
1,0,62,59,1215,200.0,8778,2,16
0,0,1225,19,641,800.0,8778,2,18
0,1,2745,71,1083,1600.0,8778,6,29
1,1,815,27,1834,900.0,8778,4,3
0,0,138,27,1778,800.0,8778,2,17
0,1,153,49,21,2800.0,8778,0,9
0,0,7,78,2397,500.0,8778,4,27
1,0,31,78,343,250.0,8778,4,23
0,0,105,26,729,1200.0,8778,1,27
0,0,0,58,2609,400.0,8778,2,2
0,1,1423,49,2529,2200.0,8778,4,5
1,0,12,78,2390,300.0,8778,3,8
0,0,0,78,1153,300.0,8778,4,8
1,1,663,27,1885,750.0,8424,2,6
1,0,202,78,1834,250.0,487,4,12
1,0,176,39,1253,300.0,8778,2,5
1,0,559,92,2102,500.0,8778,2,26
1,0,86,88,1689,100.0,8778,2,10
1,0,7,78,943,300.0,1681,2,24
1,0,119,27,994,1000.0,7749,2,27
0,0,7,40,1153,200.0,8778,3,20
1,1,3163,28,1886,1500.0,8778,2,17
0,0,1047,78,1486,450.0,8778,2,3
1,0,294,78,1603,400.0,8778,2,4
0,0,15,8,1761,1000.0,8778,4,18
1,0,9,27,2474,600.0,5917,4,22
1,0,785,27,54,650.0,8778,2,21
1,0,34,78,1510,600.0,8778,4,21
0,0,9,53,1461,250.0,8778,3,13
1,0,17,92,1761,400.0,8778,2,16
0,0,9,27,2071,550.0,8778,4,26
0,0,227,19,557,450.0,8778,1,18
0,0,27,6,254,400.0,8778,2,13
0,0,210,27,320,500.0,8778,2,23
1,0,786,27,394,800.0,8778,4,18
0,0,0,0,273,500.0,8778,3,15
1,1,325,27,1851,800.0,336,2,16
1,0,382,27,1575,600.0,4950,2,17
1,1,44,78,1412,300.0,8778,4,25
1,0,31,78,1834,300.0,4843,4,0
0,0,0,78,2392,250.0,8778,4,26
0,0,23,78,1215,250.0,8778,3,6
0,0,6,46,1182,300.0,8778,3,25
0,0,29,93,2537,150.0,8778,4,12
0,0,700,78,2381,300.0,8778,4,21
1,0,374,40,2553,400.0,8778,2,11
1,0,84,78,868,600.0,1778,4,11
1,0,115,27,1767,800.0,1614,2,23
1,0,105,19,776,200.0,1410,1,11
0,0,523,2,2305,1400.0,8778,1,7
1,0,582,39,1400,450.0,8778,2,10
0,0,0,78,1834,300.0,8778,2,17
0,0,16,78,2474,300.0,8778,4,16
1,1,344,27,1761,700.0,8778,4,17
1,0,31,78,2474,300.0,5982,2,12
0,0,0,78,119,300.0,8778,4,13
0,0,13,27,1834,600.0,8778,2,5
1,1,72,78,2280,400.0,8778,2,0
0,0,9,78,388,200.0,8778,4,1
1,0,0,78,1215,400.0,418,2,15
0,0,7,78,1834,200.0,8778,4,9
1,0,0,78,1403,500.0,8778,2,25
0,0,140,27,1761,600.0,8778,2,27
1,0,119,27,994,1000.0,8778,4,5
1,0,4,14,375,100.0,8088,2,19
1,0,0,78,1529,200.0,8778,2,18
1,0,289,40,1153,300.0,8778,2,7
1,0,667,27,480,800.0,8778,2,4
0,0,4,40,1449,200.0,8778,2,29
0,1,746,73,1355,1500.0,8778,6,7
0,0,0,53,2381,250.0,8778,4,25
1,0,236,27,2153,750.0,2273,4,6
0,0,20,76,1834,1200.0,8778,5,23
0,0,0,92,1761,300.0,8778,2,8
0,0,83,27,1834,700.0,8778,4,8
0,0,227,19,765,800.0,8778,3,13
1,0,379,27,40,700.0,2487,2,18
0,1,2216,27,1672,1800.0,8778,0,21
1,1,442,76,1058,1200.0,8778,2,0
1,0,421,78,535,500.0,6523,4,13
1,0,4,40,1449,250.0,626,2,22
1,0,16,27,1657,800.0,8778,4,5
1,0,564,78,2381,150.0,881,4,13
1,0,5,26,1469,350.0,468,1,11
1,0,43,78,868,300.0,8778,2,10
0,1,303,49,1761,2000.0,8778,4,11
0,0,18,78,1834,250.0,8778,2,16
0,1,497,69,1704,2000.0,8778,4,27
1,0,190,39,388,650.0,7446,2,13
0,0,0,89,1690,100.0,8778,3,3
0,0,10,40,254,400.0,8778,3,28
1,0,19,14,341,400.0,8778,3,9
0,0,0,78,1761,200.0,8778,4,4
0,0,88,93,483,500.0,8778,2,4
1,0,75,26,771,200.0,8778,1,13
0,0,17,27,1747,550.0,8778,4,7
0,0,7,53,1761,400.0,8778,2,23
0,0,4,78,839,500.0,8778,4,13
1,0,25,6,271,400.0,1236,3,12
1,1,537,10,2116,1500.0,8778,2,8
1,1,367,27,2610,1200.0,5180,2,12
1,1,1112,28,326,1200.0,8778,6,7
0,0,11,78,1293,200.0,8778,2,24
1,0,49,40,1174,200.0,8778,3,24
0,0,0,93,1796,400.0,8778,2,6
0,0,4,53,2537,200.0,8778,4,2
1,1,151,27,1834,800.0,7666,2,6
0,1,550,27,1642,1800.0,8778,4,9
0,0,8,27,1773,700.0,8778,2,13
0,0,8,78,1537,150.0,8778,2,0
1,0,21,53,2618,250.0,8778,4,2
1,0,215,92,454,400.0,3518,2,6
1,0,35,26,616,500.0,1821,2,0
0,0,0,92,1427,400.0,8778,2,0
0,0,0,42,356,300.0,8778,3,4
1,0,0,92,544,200.0,8778,2,11
1,0,14,40,1159,300.0,8778,3,2
1,0,221,27,792,700.0,8778,2,3
1,0,20,27,1267,400.0,8778,4,4
1,0,6,39,792,300.0,8778,2,5
1,0,6,14,330,100.0,8778,2,3
1,0,0,20,578,400.0,7422,2,7
1,0,214,27,2054,700.0,8778,4,18
1,0,3890,73,4,1400.0,23,4,25
0,0,11,23,571,400.0,8778,1,11
1,0,35,78,1834,350.0,8778,4,5
0,0,20,78,313,400.0,8778,2,25
1,0,25,27,905,550.0,8778,2,16
1,0,110,16,339,400.0,2812,2,6
1,0,0,78,1834,250.0,8778,2,4
1,0,11,8,2130,800.0,1846,4,13
0,0,9,88,1686,300.0,8778,2,18
0,0,47,19,718,750.0,8778,2,5
0,0,0,78,502,200.0,8778,2,26
0,0,0,78,1926,400.0,8778,2,22
0,0,34,27,1663,1700.0,8778,4,20
0,0,46,90,1699,200.0,8778,3,1
0,0,314,27,950,850.0,8778,4,24
0,0,0,28,1834,700.0,8778,4,0
1,0,33,6,263,400.0,8778,4,5
0,0,107,8,1346,1500.0,8778,6,17
1,0,0,78,2381,150.0,8778,2,28
1,1,446,76,1058,1200.0,8778,5,13
1,0,20,78,2381,200.0,7850,2,6
1,0,0,78,1761,400.0,4857,2,17
1,0,310,78,1761,400.0,1908,2,2
0,0,13,78,1834,400.0,8778,4,29
1,0,34,27,1948,550.0,8778,4,27
0,0,4,53,2537,200.0,8778,4,13
0,0,0,78,792,400.0,8778,4,27
0,0,6,78,1834,300.0,8778,2,16
1,0,34,42,340,150.0,3465,2,17
1,0,24,78,186,500.0,2489,2,13
1,0,81,27,92,350.0,8778,2,8
1,0,7,93,1280,300.0,8778,2,12
1,0,362,19,755,500.0,6268,4,16
1,1,1542,27,792,1700.0,8778,2,23
0,0,0,92,2330,150.0,8778,2,0
1,1,80,27,1802,1200.0,8778,4,11
1,0,26,78,1606,400.0,4435,2,19
1,0,186,3,273,500.0,3686,2,16
0,1,183,28,1521,1800.0,8778,4,7
1,0,16,27,883,800.0,1798,2,5
0,0,259,40,1444,200.0,8778,2,15
1,0,33,78,908,400.0,8778,2,0
1,0,466,78,1608,400.0,6439,2,13
0,0,7,78,2537,200.0,8778,4,21
1,0,67,78,162,400.0,7024,2,9
1,0,8,78,2243,500.0,5408,4,21
1,0,46,27,54,700.0,8778,4,10
1,0,245,78,1923,300.0,8778,2,12
0,0,23,53,798,450.0,8778,4,12
0,0,35,92,1215,200.0,8778,2,0
0,0,1229,78,1682,400.0,8778,4,19
1,0,38,78,2211,300.0,8778,4,29
0,0,37,60,977,2000.0,8778,5,24
1,0,16,0,263,400.0,8778,3,4
0,0,522,19,647,550.0,8778,1,13
0,0,20,78,1396,555.4315664,8778,4,19
0,1,1496,73,1077,1900.0,8778,6,4
1,0,65,27,915,400.0,8778,2,10
0,0,97,27,788,650.0,8778,2,13
1,0,36,40,254,150.0,370,3,7
0,0,0,78,792,200.0,8778,2,11
1,0,46,78,2236,450.0,8778,2,0
0,0,89,78,2029,300.0,8778,2,17
1,0,19,39,1113,600.0,8778,2,28
0,0,0,78,1802,300.0,8778,2,21
0,0,18,92,1502,500.0,8778,2,29
1,0,185,78,1241,500.0,8778,2,21
0,0,56,28,222,1800.0,8778,4,27
1,0,147,53,868,600.0,8353,4,29
1,0,50,78,1928,400.0,8778,4,24
1,0,106,78,1215,150.0,1082,2,24
1,0,9,78,1225,300.0,8093,2,0
1,0,271,78,197,500.0,8778,4,18
1,0,323,53,2256,800.0,8778,2,12
1,0,10,78,1328,300.0,8778,2,16
1,0,17,39,465,600.0,6116,2,18
1,0,338,27,137,1000.0,671,4,6
1,0,60,39,1238,300.0,1483,2,9
0,0,172,19,595,650.0,8778,4,18
1,0,12,27,1653,650.0,1984,4,21
1,0,0,78,1715,300.0,8778,2,29
1,0,19,78,2474,400.0,8778,4,12
0,0,80,27,1565,500.0,8778,4,11
1,0,117,27,2474,500.0,8778,2,2
1,0,6,14,330,150.0,5287,2,24
1,0,24,78,1761,250.0,477,2,19
1,0,60,78,2489,200.0,172,4,1
1,0,9,78,502,300.0,8778,2,19
0,0,0,19,701,400.0,8778,4,17
1,0,827,27,2273,500.0,8778,2,0
1,0,522,27,956,500.0,8778,2,16
0,0,7,19,557,600.0,8778,1,20
0,0,0,0,263,500.0,8778,3,6
1,1,869,19,565,600.0,1601,2,13
0,0,45,60,1346,1700.0,8778,4,21
0,1,106,27,909,1000.0,8778,0,7
1,0,504,19,744,550.0,8778,1,3
1,0,124,78,966,500.0,8778,4,11
1,0,0,92,1802,500.0,8778,2,29
0,0,11,39,388,400.0,8778,2,11
1,0,62,78,502,400.0,8778,2,19
1,1,637,27,61,1100.0,4485,2,27
1,1,2714,19,647,1000.0,5216,1,17
0,0,0,78,2537,150.0,8778,4,3
1,0,8,78,1834,300.0,6078,2,14
0,0,6,56,1178,400.0,8778,3,29
0,0,119,27,2168,450.0,8778,4,25
0,0,14,84,2280,300.0,8778,4,14
1,0,16,14,339,150.0,633,3,0
0,0,0,78,1761,150.0,8778,2,19
0,0,0,78,186,500.0,8778,4,16
1,0,15,14,343,600.0,8778,4,23
0,0,11,78,2474,300.0,8778,4,0
1,0,0,78,1254,250.0,8778,2,0
0,0,6,78,1761,100.0,8778,2,27
1,0,4,78,1802,300.0,8778,2,2
0,0,116,53,325,400.0,8778,2,4
0,0,6,78,1802,500.0,8778,4,6
1,0,70,78,388,400.0,3419,2,27
1,0,19,92,1283,300.0,2010,2,25
0,0,52,6,273,300.0,8778,3,7
1,1,6433,28,52,1400.0,703,2,22
1,0,638,40,1449,400.0,8778,2,27
1,0,99,78,2018,450.0,8778,2,6
0,0,14,53,2469,300.0,8778,4,13
1,1,4841,75,2224,1300.0,8778,4,27
0,0,4,78,388,200.0,8778,4,27
0,0,0,27,1644,550.0,8778,2,7
1,1,1112,28,326,1200.0,8778,2,7
0,0,41,6,297,200.0,8778,3,12
0,0,85,19,715,500.0,8778,1,10
1,0,73,78,1951,350.0,8102,2,7
1,0,80,78,119,300.0,2403,2,7
1,0,5,78,1834,450.0,2669,4,20
0,0,125,27,868,600.0,8778,4,20
1,0,37,27,337,400.0,8778,4,9
0,0,0,92,2381,250.0,8778,2,10
1,0,39,78,2489,400.0,4930,2,12
1,1,81,27,950,800.0,8778,4,9
1,0,4,53,792,300.0,2428,4,29
0,0,0,78,2381,400.0,8778,4,22
1,0,24,88,1692,200.0,8778,2,29
0,0,8,78,1761,300.0,8778,2,12
0,0,0,19,622,500.0,8778,4,17
1,0,54,40,1153,600.0,8701,2,9
1,1,1842,27,1517,1500.0,5410,2,7
1,0,355,78,1761,350.0,4850,2,16
0,0,11,78,847,200.0,8778,2,19
1,0,33,78,2381,300.0,8336,4,22
0,0,254,78,2381,150.0,8778,4,1
0,0,0,78,2436,200.0,8778,4,12
1,0,22,19,578,500.0,2717,2,13
1,1,161,31,1976,900.0,8778,2,17
1,0,24,78,2335,300.0,8778,4,2
1,0,384,78,2462,300.0,8778,2,17
0,0,34,19,675,700.0,8778,1,5
1,0,13,78,1761,400.0,8778,2,0
0,0,56,19,768,350.0,8778,3,10
0,0,69,78,1324,300.0,8778,4,14
1,0,30,78,1853,300.0,486,2,4
1,0,72,78,1678,200.0,8778,2,19
1,0,42,27,2136,350.0,7874,4,13
1,1,459,28,1761,1500.0,8778,6,17
0,0,0,20,257,1000.0,8778,3,29
1,0,200,39,2236,750.0,8778,2,10
1,1,2244,28,199,1500.0,8778,0,18
1,0,44,78,2537,200.0,8778,2,2
0,0,6,57,2152,400.0,8778,4,28
1,0,510,27,876,750.0,8778,4,0
0,0,130,19,622,800.0,8778,1,16
0,0,1187,27,792,550.0,8778,2,7
1,1,868,29,1042,1000.0,8778,4,24
0,0,16,53,1429,500.0,8778,4,2
0,0,0,92,388,400.0,8778,2,12
0,0,30,27,2136,800.0,8778,4,25
0,1,312,49,1761,2000.0,8778,4,25
1,0,87,19,675,700.0,650,2,19
1,0,57,78,880,150.0,8778,4,9
0,0,46,53,1178,150.0,8778,3,26
1,0,23,78,2469,300.0,8778,4,12
1,1,203,27,1924,1200.0,8778,0,7
1,0,20,78,1581,400.0,8778,4,7
0,0,118,28,1834,1200.0,8778,0,23
1,0,10,78,2381,200.0,8778,2,3
1,0,116,20,578,500.0,8778,1,7
1,0,10,39,1722,600.0,8778,2,5
0,0,46,27,2498,550.0,8778,2,5
0,0,0,78,429,300.0,8778,2,20
0,0,104,19,647,800.0,8778,1,21
1,0,432,20,741,700.0,8778,3,5
1,0,783,78,1834,300.0,7703,2,16
0,0,0,92,2136,200.0,8778,2,23
0,0,27,8,1369,1000.0,8778,6,26
0,0,0,90,1699,150.0,8778,3,11
1,0,426,78,443,250.0,5113,2,16
1,0,321,78,1761,600.0,7598,2,16
1,0,182,53,1802,600.0,8778,2,12
1,0,136,6,283,600.0,8778,3,4
0,0,51,78,2416,350.0,8778,4,3
1,0,35,39,263,500.0,2793,3,1
1,0,47,40,1444,200.0,8778,2,17
1,0,39,92,2509,200.0,313,2,17
1,1,1384,27,1035,1100.0,4081,2,13
1,0,230,27,1761,950.0,8778,2,4
1,0,20,53,443,400.0,8778,2,29
1,0,17,78,419,250.0,4619,4,16
1,0,0,88,1699,200.0,6468,4,13
0,0,48,8,1376,900.0,8778,6,11
1,0,45,78,868,300.0,8355,2,16
1,0,171,78,1313,200.0,6189,2,13
1,0,1072,78,1321,350.0,7568,2,5
0,0,0,78,1797,400.0,8778,4,19
1,0,164,78,956,300.0,8778,4,24
1,0,57,78,1292,300.0,1741,2,16
1,0,144,19,817,700.0,8778,2,3
0,0,24,78,2474,300.0,8778,2,22
0,0,0,78,1215,250.0,8778,4,13
0,0,11,27,2012,400.0,8778,4,7
1,0,62,78,542,300.0,8778,2,0
1,0,907,39,1761,400.0,8778,2,23
0,0,317,65,1607,300.0,8778,2,17
1,0,168,39,58,300.0,8778,2,19
1,0,5,78,388,300.0,8778,2,12
1,0,684,78,968,250.0,8778,4,0
1,0,7,78,388,300.0,8778,2,17
0,0,996,78,968,350.0,8778,2,19
0,0,0,78,2436,150.0,8778,4,27
0,0,41,78,330,100.0,8778,2,21
1,1,932,28,27,1000.0,548,2,5
0,0,0,27,880,650.0,8778,2,26
1,0,25,0,263,300.0,8778,2,10
0,0,19,92,1599,400.0,8778,2,16
1,0,92,78,2054,700.0,8778,4,23
1,0,190,0,263,400.0,3688,2,19
1,0,42,40,1699,250.0,8778,2,0
0,0,139,87,2565,200.0,8778,4,0
1,1,2315,28,1098,1100.0,2586,2,22
1,0,717,27,1430,800.0,1268,2,6
1,0,130,19,731,650.0,8778,4,12
0,0,47,19,718,750.0,8778,1,5
1,0,433,46,1153,800.0,8778,3,17
1,0,23,88,1686,250.0,8778,3,13
1,0,35,78,1834,250.0,8778,2,12
0,0,12,78,1123,650.0,8778,2,17
1,0,9,78,1834,450.0,8778,2,28
1,0,12,78,2338,300.0,7156,2,15
0,0,8,65,1580,300.0,8778,4,23
1,0,33,27,1948,550.0,6414,4,20
0,0,7,78,2012,500.0,8778,2,26
0,0,119,28,2367,800.0,8778,4,20
1,0,6,19,557,400.0,8778,2,7
0,0,65,78,880,350.0,8778,4,18
1,0,0,78,1215,150.0,8778,4,14
1,1,405,27,2314,1500.0,8778,2,14
1,0,57,78,2214,300.0,8778,4,28
1,0,209,78,2309,600.0,1441,2,15
1,0,144,39,1761,500.0,323,2,18
1,0,130,53,264,450.0,5127,2,22
0,0,25,53,1761,600.0,8778,2,23
1,1,81,27,950,800.0,2681,4,21
1,0,92,39,2152,400.0,8778,2,18
1,0,414,19,677,700.0,8778,1,16
1,0,144,39,2236,750.0,8778,2,0
0,1,172,63,1090,1500.0,8778,4,11
1,0,40,78,1761,250.0,8778,2,8
1,0,35,78,2359,300.0,8778,4,13
1,0,366,27,1864,800.0,2076,4,7
0,0,10,39,2091,500.0,8778,2,17
1,0,0,78,157,300.0,8778,2,0
1,0,9,78,1761,250.0,386,2,13
0,0,0,78,880,500.0,8778,2,28
1,0,20,78,2474,400.0,8778,2,28
1,1,137,28,1989,1250.0,8778,2,24
1,0,452,78,2252,750.0,8778,2,10
1,0,0,78,1215,300.0,8778,2,16
1,0,142,78,1600,350.0,8778,4,28
0,0,39,27,1588,700.0,8778,2,19
1,0,94,78,1647,350.0,8778,4,26
0,0,29,8,1365,2200.0,8778,4,5
0,1,258,28,2606,1500.0,8778,4,5
1,0,7,93,1280,300.0,8778,4,12
0,0,43,39,1834,500.0,8778,2,25
1,0,108,78,2474,40.0,6150,2,17
1,0,73,27,880,600.0,8778,2,16
1,0,139,43,1171,700.0,836,4,25
0,0,0,78,443,300.0,8778,2,22
0,1,64,27,241,1500.0,8778,0,5
1,0,38,92,2381,250.0,5486,2,12
0,0,134,23,678,600.0,8778,2,25
0,0,12,78,2394,300.0,8778,4,19
1,0,7,92,1304,400.0,8778,2,0
1,0,0,78,419,300.0,8778,2,28
0,0,16,78,1834,300.0,8778,4,8
1,0,0,78,1714,600.0,8512,2,19
0,0,0,0,263,200.0,8778,2,16
1,0,66,78,1568,450.0,8778,2,23
1,0,0,39,2381,500.0,8778,2,11
1,0,22,78,792,300.0,8778,2,17
0,1,41,27,1951,700.0,8778,0,20
1,0,65,78,502,350.0,4627,2,17
1,0,394,78,1761,400.0,6170,2,16
1,1,355,29,2246,600.0,3924,3,22
0,0,0,42,1179,300.0,8778,2,18
0,0,0,93,1293,500.0,8778,2,15
1,0,173,92,431,400.0,5792,2,10
0,0,428,27,2211,1000.0,8778,2,3
0,0,0,92,1761,450.0,8778,2,18
0,0,29,78,2381,200.0,8778,4,3
1,0,834,40,1159,400.0,7782,3,17
1,0,31,78,1802,300.0,8778,4,2
1,0,8,78,2332,200.0,8778,2,11
0,0,6,78,2391,250.0,8778,4,16
1,0,200,78,1652,400.0,8778,2,2
1,0,96,0,263,500.0,6907,3,28
1,0,28,39,1392,650.0,8778,2,21
0,0,8,92,1834,500.0,8778,2,16
1,0,39,78,138,500.0,8778,4,14
1,0,66,78,2381,150.0,8778,4,3
1,0,38,19,1398,700.0,8778,2,21
0,0,0,78,398,150.0,8778,4,11
0,0,8,78,1537,150.0,8778,2,16
0,0,8,78,792,200.0,8778,4,0
1,0,722,19,606,1000.0,753,1,15
0,0,0,14,1529,100.0,8778,2,28
1,0,449,92,1316,400.0,4384,2,24
0,0,10,78,404,150.0,8778,4,29
0,0,18,78,1321,250.0,8778,2,24
1,0,68,27,1773,1000.0,6501,2,12
0,0,20,19,588,400.0,8778,1,13
0,0,23,8,1346,2000.0,8778,5,5
1,0,459,27,2056,500.0,5275,2,23
1,0,44,40,1159,900.0,8778,2,4
0,0,5,0,263,300.0,8778,2,18
1,0,0,78,1226,300.0,7846,2,22
0,0,6,8,2469,700.0,8778,6,9
1,0,152,27,1761,600.0,898,2,27
1,0,188,39,247,300.0,4399,2,16
1,1,83,27,198,1600.0,1617,4,11
1,0,72,53,2064,550.0,6335,4,22
1,1,1401,28,868,1700.0,8778,4,7
1,0,10,78,1298,200.0,6627,2,17
0,0,16,78,2256,500.0,8778,2,19
0,0,0,78,1761,300.0,8778,2,8
0,0,0,78,1834,400.0,8778,4,10
0,0,0,78,1872,200.0,8778,4,29
1,0,61,78,1529,100.0,8778,2,1
0,0,0,78,2381,100.0,8778,4,1
0,0,0,78,2578,150.0,8778,4,19
1,0,23,78,1761,450.0,8778,2,29
1,0,76,78,317,500.0,7404,2,18
0,0,32,78,1606,200.0,8778,2,20
0,0,4,78,2392,300.0,8778,2,17
0,1,271,49,1501,3000.0,8778,0,11
0,0,0,16,339,300.0,8778,3,26
1,0,13,78,388,300.0,8778,2,0
1,1,9,27,2039,600.0,8778,2,8
1,0,115,27,792,550.0,8778,4,14
1,0,974,27,933,1100.0,8778,2,7
1,0,12,78,1215,250.0,8039,2,17
1,0,0,39,1484,600.0,8778,2,20
0,0,0,53,119,600.0,8778,4,29
0,1,634,12,1052,850.0,8778,5,10
0,0,138,27,1778,800.0,8778,4,17
1,0,19,27,2147,600.0,8778,2,28
1,0,62,78,502,400.0,5812,4,19
0,0,0,48,1761,350.0,8778,4,18
1,0,63,39,388,400.0,4628,2,21
1,0,330,27,950,600.0,8778,2,10
1,0,1252,28,1670,1400.0,8778,2,28
1,0,196,39,2602,500.0,8778,2,25
1,0,89,78,1834,300.0,3234,2,22
1,1,705,27,2359,1000.0,3242,2,21
1,0,124,78,1834,400.0,5454,4,0
0,0,0,78,443,300.0,8778,2,19
1,0,64,78,1565,400.0,8778,4,17
1,0,298,78,470,450.0,8778,4,10
0,0,5,27,2136,700.0,8778,4,21
0,0,4,78,2287,100.0,8778,2,24
1,0,15,78,302,500.0,3867,2,25
0,0,8,78,2474,400.0,8778,2,22
1,0,101,78,1761,150.0,8778,4,5
0,0,0,92,263,500.0,8778,2,4
1,0,280,87,2565,200.0,8778,3,0
0,0,102,27,792,550.0,8778,4,20
1,0,65,22,719,700.0,8268,2,17
0,0,41,27,465,450.0,8778,4,12
0,0,0,78,388,250.0,8778,4,5
0,0,0,78,2392,300.0,8778,4,8
1,0,34,93,1761,1000.0,8778,2,4
0,0,63,27,1749,1000.0,8778,0,23
0,0,29,78,1761,150.0,8778,2,8
1,0,46,19,557,500.0,646,2,14
0,0,0,78,388,200.0,8778,4,8
1,0,33,53,1483,600.0,8778,2,0
0,0,0,78,1706,300.0,8778,4,15
1,0,0,53,1717,200.0,8778,2,16
1,0,268,39,1857,400.0,7687,2,13
0,0,0,78,2391,100.0,8778,4,27
1,0,132,17,2592,250.0,8778,2,2
1,0,1101,19,664,700.0,8778,2,16
0,0,6,78,2076,300.0,8778,4,27
1,0,49,27,1924,500.0,8778,4,10
0,0,16,78,1761,300.0,8778,4,29
0,0,0,8,31,1000.0,8778,6,5
1,0,254,27,792,550.0,8778,4,12
1,0,1059,19,635,800.0,8778,4,0
1,1,3163,28,1886,1500.0,8778,6,17
1,0,0,78,1215,300.0,8778,2,17
1,1,348,27,1761,700.0,6126,2,18
1,0,0,0,263,500.0,990,2,6
1,0,33,39,2322,400.0,8778,2,0
0,0,0,78,54,400.0,8778,2,19
0,1,2240,70,1061,1700.0,8778,5,27
0,0,160,87,2565,150.0,8778,4,13
1,0,23,78,2458,350.0,5052,2,17
0,0,60,78,1321,100.0,8778,4,23
0,0,0,19,557,400.0,8778,3,19
1,1,2040,27,2535,1500.0,699,4,7
1,0,362,27,1761,600.0,8778,2,2
1,1,488,19,1081,700.0,8778,4,12
1,0,117,78,2024,250.0,2394,2,12
0,0,18,92,2136,100.0,8778,2,12
1,0,93,27,1496,700.0,8778,2,0
0,1,3130,60,977,2500.0,8778,4,20
1,0,9,39,2080,400.0,6249,2,18
0,1,760,49,1118,2500.0,8778,4,4
1,0,35,40,1153,250.0,8778,3,26
1,0,326,27,2381,400.0,8778,4,13
1,0,358,78,535,400.0,4571,2,19
0,1,344,50,798,2000.0,8778,4,20
0,0,46,78,1945,350.0,8778,2,26
1,0,10,78,1298,200.0,4204,2,16
1,0,6,92,1215,300.0,8087,2,15
1,0,21,78,2012,300.0,8778,4,17
1,0,144,19,817,700.0,8778,1,1
0,0,8,78,1316,400.0,8778,2,12
0,1,54,10,1051,1300.0,8778,2,12
1,0,56,40,1159,400.0,8778,2,3
1,0,139,43,1171,700.0,8778,1,25
1,0,18,78,2381,200.0,4603,2,25
1,1,348,28,827,1000.0,680,2,19
1,1,3991,32,1084,1600.0,815,2,19
0,0,50,78,2501,400.0,8778,2,15
0,0,19,27,2161,800.0,8778,0,2
1,0,65,22,719,700.0,8269,1,16
1,1,54,19,701,800.0,8778,2,11
