Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Cha-Shi,New Delhi,"Ground Floor, DLF Emporio Mall, Nelson Mandela Marg, Vasant Kunj, New Delhi","DLF Emporio Mall, Vasant Kunj","DLF Emporio Mall, Vasant Kunj, New Delhi",77.15718493,28.54370415,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,118
Kalka's Food Centre,New Delhi,"Shop 3, B Block, Khasra 24, Opposite Anupam Appartments, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2062486,28.5183803,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Genghis Grill,Abu Dhabi,"Level 2, Al Wahda Mall New Extension, Al Wahda, Abu Dhabi","Al Wahda Mall, Al Wahda","Al Wahda Mall, Al Wahda, Abu Dhabi",54.37500816,24.47083582,180,Emirati Diram(AED),No,No,No,No,4,4,Dark Green,Excellent,81
Iqbal's Mughal Cuisine,New Delhi,"5051, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.24141329999999,28.6444725,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Brijwasi Chat Bhandar,Amritsar,"Crystal Chowk, Cooper Road, Near INA Colony",INA Colony,"INA Colony, Amritsar",74.87575556,31.63488333,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,56
Pind Balluchi,Allahabad,"5-A, Sardar Patel Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",0.0,0.0,800,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,6
Malabar Dosa Hut,New Delhi,"Shop 4-5, Chawdhary Dayanand Market, IGNOU Road, Saket, New Delhi",Saket,"Saket, New Delhi",77.20556729,28.51544458,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Durga Dhaba,New Delhi,"R Block, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18191,28.637612800000003,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Jamie's Italian,Sandton,"Shop 00513, Building 13, High Street, Melrose Arch, Sandton","Melrose Arch, Melrose ","Melrose Arch, Melrose , Sandton",28.068062,-26.13233,400,Rand(R),No,No,No,No,4,4,Green,Very Good,251
Food Fever,Bhubaneshwar,"A-54, Opposite Law University, Sahid Nagar, Bhubaneshwar",Sahid Nagar,"Sahid Nagar, Bhubaneshwar",85.84516996,20.29575519,900,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,49
Bablu Kabab Shop,New Delhi,"Shop 42, DDA Market, Near Taxi Stand, Ashok Vihar Phase 3, New Delhi",Ashok Vihar Phase 3,"Ashok Vihar Phase 3, New Delhi",77.1781273,28.6919464,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,10
The Fatty Bao,New Delhi,"2nd Floor, Sangam Courtyard, R K Puram, New Delhi","Sangam Courtyard, RK Puram","Sangam Courtyard, RK Puram, New Delhi",77.1734996,28.571680999999998,1800,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,695
Aggarwal Sweets And Caterers,Faridabad,"Anangpur Dairy, Devi Sahay Market, Near, Sector 37, Faridabad",Sector 37,"Sector 37, Faridabad",77.3066403,28.48420819,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Yakooz,New Delhi,"C-7, Tilak Market, Major Pankaj Batra Marg, Block 6, Sharda Puri, Ramesh Nagar, Near Kirti Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.130674,28.6489739,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,20
Top Food,Noida,"Plot K, Near Watertank, NSEZ, Phase 2,  Near Sector 110, Noida",Sector 110,"Sector 110, Noida",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Replay,Jaipur,"SB 57, 5th Floor, Ridhi Tower, Opposite SMS Stadium, Tonk Road, Jaipur",Tonk Road,"Tonk Road, Jaipur",75.80689587,26.8923125,1500,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,1121
Spice Box,New Delhi,"13/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1746349,28.6439586,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
New Darvesh,New Delhi,"B.D. Estate Market, Timarpur, Civil Lines, New Delhi",Civil Lines,"Civil Lines, New Delhi",77.2203223,28.697636100000004,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Fish Tales Lakeside Grille,Gainesville,"6330 Mitchell Street, Flowery Branch, GA 30542",Flowery Branch,"Flowery Branch, Gainesville",-83.938024,34.183572999999996,25,Dollar($),No,No,No,No,2,3,Yellow,Good,107
Bakar The Cafe,New Delhi,"G-24, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20314990000001,28.695130600000002,400,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,111
Telegram,New Delhi,"F-21/B, Opposite NDPL Office, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.20445190000001,28.6939297,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,359
Hunger's Hut,Noida,"Shop 1, Swarn Nagri Market, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.52967149999999,28.463427199999998,350,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Chaat King,New Delhi,"Shop 6 & 7, DDA Market, Near Pentamed Hospital, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.19173959999999,28.699116399999998,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Tandoori Adda,Gurgaon,"SCO 2, Dyal Market, Shivpuri, Near Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.0143446,28.470041600000002,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,32
Momoholic,New Delhi,"Shop 13, Plot 25, Parmesh Corporate Tower, Karkardooma Community Centre Tower, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
Mocha Bar,Hyderabad,"161, Road 13, Jubilee Hills, Hyderabad",Jubilee Hills,"Jubilee Hills, Hyderabad",78.41821343,17.43044843,1200,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,221
New Bengal Sweets,New Delhi,"M-5, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2345429,28.5504788,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,26
Brooklyn Brothers,Pretoria,"Glenfair Boulevard, Corner Lynnwood & Daventry Road, Lynnwood Manor, Lynnwood, Pretoria","Glenfair Boulevard, Lynnwood  ","Glenfair Boulevard, Lynnwood  , Pretoria",28.280437,-25.765656,300,Rand(R),No,No,No,No,4,3,Yellow,Good,57
Milko's,New Delhi,"4/1/048, Church Road, Gopinath Bazar, Khyber Lines, Delhi Cantt., New Delhi",Delhi Cantt.,"Delhi Cantt., New Delhi",77.13403689,28.59645787,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Daawat Restaurant,New Delhi,"D-3/11, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28064599999999,28.65981866,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,26
Cafï¿½ï¿½ Bogchi,Faridabad,"SCF 39, First Floor, Above Axis Bank, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.32380275,28.39572041,650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,153
Suvidha Vegetarian,New Delhi,"3058, Near Golcha Cinema, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2398417,28.643740500000003,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,88
KB's Icecream & Kulfis,Gurgaon,"2, Opposite Omaxe Mall, CD Chowk, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0418292,28.4116239,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,26
4 Barrels Cafï¿½ï¿½ & Lounge,New Delhi,"3rd Floor, DE-82, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1099433,28.649084499999997,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,24
Anthony's Kitchen,New Delhi,"Stall 3, PVR Priya, Basant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16367822,28.55747579,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Karma Cafe & Lounge,New Delhi,"B-206, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.23939179999999,28.575345399999996,350,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,1
Roller's High,New Delhi,"K-1/38, EPDP Road, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,13
Panchratna Thali,New Delhi,"Bodhraj Kohli Marg, Block 16, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",0.0,0.0,900,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Fratini La Trattoria,Singapore,"10 Greenwood Avenue, Hillcrest Park 289201","Hillcrest, Bukit Timah","Hillcrest, Bukit Timah, Singapore",103.8070809,1.331128397,100,Dollar($),No,No,No,No,4,4,Green,Very Good,35
Indian Accent - The Manor,New Delhi,"The Manor, 77, Friends Colony, New Delhi",Friends Colony,"Friends Colony, New Delhi",77.25710600000001,28.570141999999997,4000,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,1934
Chawla's 2,Noida,"Mahagun Modern, Sector 78, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.37333611,28.515425,1400,Indian Rupees(Rs.),No,Yes,No,No,3,2,Red,Poor,22
Top Breads,Noida,"K-4, Ground Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32339572,28.57070886,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,420
La Americana,New Delhi,"42, M Block, Outer circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.222736,28.6331936,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,41
Dunkin' Donuts,Noida,"3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32144509,28.567489600000002,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,86
Fomads,Gurgaon,"U-25/27, Ground Floor, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0943525,28.4922725,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,26
The Sweeet Jar,New Delhi,"A-276, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3049468,28.6600636,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,106
Omi Pizza,New Delhi,"D 3/93, Near Laxmi Nagar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2762533,28.6302238,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Himalya Chinese,New Delhi,"Shop 1, Plot 365, Chand Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.09623020000001,28.6468527,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Foodies,New Delhi,"Fun City Mall, Prashant Vihar, New Delhi","Fun City Mall, Prashant Vihar","Fun City Mall, Prashant Vihar, New Delhi",77.13597779999999,28.712433500000003,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Muradabadi Biryani Centre,New Delhi,"Shop 2, Mini Market, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1690325,28.587505100000005,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,20
Spice Court,New Delhi,"M2K Cinema, Manglam Palace, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.11683029999999,28.7007412,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2,Orange,Average,59
The Taste of India,New Delhi,"Shop 2, 12/20, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17371749,28.6444715,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Wow! Momo,New Delhi,"289, Opposite Venkateshwar College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1691141,28.588724100000004,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,154
Banke Bihari Bhojanalay,Gurgaon,"U-8/26, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.493433500000002,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,36
Metro Dhaba,Gurgaon,"Sohna Chowk, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0277668,28.4579956,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
All Day 99,New Delhi,"48, Krishna Market, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.2377796,28.575746000000002,250,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Cafe Brown Sugar,New Delhi,"Food Court, 2nd Floor, DLF Promenade Mall, Vasant Kunj, New Delhi","DLF Promenade Mall, Vasant Kunj","DLF Promenade Mall, Vasant Kunj, New Delhi",77.15549883,28.54273752,750,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,161
Club 44,Noida,"A Block Market, Above Andhra Bank, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3321849,28.558011800000003,800,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,11
Halal Pizza Fun,New Delhi,"E-268, Ground Floor, Tikona Park, Jamia Nagar, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.28950668,28.56250019,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Bikanervala,New Delhi,"28, NWA Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.1215605,28.66660385,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,129
Da Bawarchi,New Delhi,"1/7228, East Gorakh Park, Hanuman Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2850964,28.6822697,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
The Belly Giggles,New Delhi,"70-E, 1st Floor, NCC Gate, Humayunpur, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Nagpal's,New Delhi,"Shop 14, Near Major Dhyan Chand Stadium, IB Block Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.16644559999999,28.6848261,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,135
Haldiram's,New Delhi,"L-6, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22232779999999,28.6340072,550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,1151
Rainbows,New Delhi,"H81/G1, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2210703,28.569902799999998,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,24
Hungry Heights,New Delhi,"Shop 5, F-1/9, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2815094,28.660251199999998,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Alwar Sweets & Namkeen,Gurgaon,"Shop 45-46, HUDA Market, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.0573908,28.4495255,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Kinoshita,Sï¿½ï¿½o Paulo,"Rua Jacques Fï¿½ï¿½lix, 405, Vila Nova Conceiï¿½_ï¿½ï¿½o, Moema, Sï¿½ï¿½o Paulo",Moema,"Moema, Sï¿½ï¿½o Paulo",-46.67133333,-23.59233333,230,Brazilian Real(R$),No,No,No,No,4,3,Yellow,Good,12
Raja Chat Corner,New Delhi,"2/18, F Block, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2836092,28.6592244,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,20
Sri Basant Vihar,Patna,"Maurya Lok Complex, Fraser Road Area, Patna","Maurya Lok, Fraser Road Area","Maurya Lok, Fraser Road Area, Patna",85.13407222,25.61011389,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,75
Haldiram's,Gurgaon,"3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.0802798,28.480729200000003,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,185
Wah Ji Wah,New Delhi,"1-A, Prahlad Market, D.B. Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19013385,28.65432818,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,69
SPL Foods Plaza,Noida,"Shop 2, Chauhan Market, Sector 66, Near Sector 65, Noida",Sector 65,"Sector 65, Noida",77.3799187,28.607261199999996,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Ram Ji Snacks & Food Corner,New Delhi,"8/1, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.11837779999999,28.636237,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Debon,Noida,"D-1, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3332434,28.571128700000003,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,85
Gopal (Sindhi) Restaurant,New Delhi,"1 & 2, Lal Sai Market, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.246667,28.5659744,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,59
Big Chill,New Delhi,"68-A, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2274475,28.6006239,1500,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,4986
Bistro 226,Ludhiana,"226, Civil Street, Ghumar Mandi Chowk, Civil Lines, Ludhiana",Civil Lines,"Civil Lines, Ludhiana",75.83284054,30.90556176,1400,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,217
The Belle General,East Ballina,"12 Shelly Beach Rd, East Ballina, NSW",East Ballina,"East Ballina, East Ballina",153.593331,-28.862663,20,Dollar($),No,No,No,No,2,4,Green,Very Good,56
Cafe Connect,New Delhi,"Ground Floor, Adjacent To Ambience Towers Car Market, Chattarpur Road, Abdul Gaffar Khan Marg, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.16498211,28.51428649,700,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,193
Satnaam Foods,New Delhi,"101 A, Pratap Nagar, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Mr. Sub,New Delhi,"The Gallery on MG, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1663257,28.500868,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Room Service,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2353512,28.550197100000002,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,246
Sindhi Chicken Corner,New Delhi,"Lu Market, Near Ramlila Ground, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.14379770000001,28.710052,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,80
De' Bistro,New Delhi,"F-1, 1st Floor, PVR Complex, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.07474909999999,28.639014899999996,850,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,16
Oberoi's,New Delhi,"D-166, Shop 3, Near Railway Crossing, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.23870397,28.57748273,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,75
The Urban Brava,Ranchi,"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33573889,23.37487778,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,95
Apni Rasoi,New Delhi,"3767, A/2, Main Road, Kanhaiya Nagar, Metro Station, Tri Nagar, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.1648729,28.681585499999997,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,19
Wat-a-Burger!,Noida,"Shop 4, JOP Plaza, Near Lenskart, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32514352,28.56950956,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,324
Handa's,New Delhi,"292, Near Radhu Palace Cinema, West Guru Angad Nagar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2830396,28.640576899999996,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,8
KBCï¿½_,Noida,"Food Court, Spice World Mall, Sector 25, Noida","Spice World Mall, Sector 25","Spice World Mall, Sector 25, Noida",77.34097340000001,28.5863196,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Shawarma House,Gurgaon,"2, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1010965,28.4426964,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,225
Interaxis,Gurgaon,"Sector 22, Gurgaon",Sector 22,"Sector 22, Gurgaon",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hotel Malabar,New Delhi,"37-A, Sarai Juliena, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.27205321,28.55982665,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,129
Aggarwal's Bikaner Mishthan Bhandar,Faridabad,"Anangpur Chowk, Opposite Omaxe Tower, Sector 43, Faridabad",Sector 43,"Sector 43, Faridabad",77.2847783,28.461170000000003,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Masala Magic,New Delhi,"C-1/10, Lal Quarters, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2815369,28.6592597,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Honey Hot & Spicy,Gurgaon,"Bijwasan, Palam Vihar Road, Near Rashan Card Office, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",0.0,0.0,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Satguru Tiffin Service,New Delhi,"D-209, Second Floor, Tagore Garden Extension, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1122065,28.649825500000002,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,1
Deli - Crowne Plaza,New Delhi,"Crowne Plaza, Twin District Centre, Sector 10, Rohini, New Delhi","Crowne Plaza Hotel, Rohini","Crowne Plaza Hotel, Rohini, New Delhi",77.1104047,28.7203475,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,60
Capital Curry,New Delhi,"3rd Floor, Living Style Mall, Main Kalindi Kunj Road, Jasola, New Delhi","Living Style Mall, Jasola","Living Style Mall, Jasola, New Delhi",77.29680440000001,28.541140000000002,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,54
Nirmala's,Noida,"Shop 1, Near Neo Hospital, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37040259999999,28.5694331,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,51
Cafeteria Point,Gurgaon,"SCO 4, HUDA Market, Sector 46, Near Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0598728,28.4340212,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,24
The Masala Trail,New Delhi,"52, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.219697,28.62711,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,303
Dom Dang Kins Restaurant,New Delhi,"Shop 4, L 96, Rangpuri Road, Mahipalpur Extension, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1243021,28.543499100000005,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,12
Full Dabba,Gurgaon,"Plot 203, Sector 17A, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.06335849999999,28.497850099999997,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
